,Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers,-log10(pValue)
2258,R-RNO-3232142,SUMOylation of ubiquitinylation proteins,1,36,0.0034812880765883376,0.9846151519524236,0.9850220002266961,1,3,0.00038654812524159255,10116,Rattus norvegicus,NUP210,,R-RNO-5228523,0.006733485282036913
2259,R-RNO-2024096,HS-GAG degradation,1,36,0.0034812880765883376,0.9846151519524236,0.9850220002266961,2,9,0.0011596443757247777,10116,Rattus norvegicus,SDC1,,R-RNO-2024084;R-RNO-1667005,0.006733485282036913
2260,R-RNO-3214858,RMTs methylate histone arginines,1,36,0.0034812880765883376,0.9846151519524236,0.9850220002266961,3,17,0.0021904393763690247,10116,Rattus norvegicus,SMARCA2,,R-RNO-5205799;R-RNO-5205861;R-RNO-3215448,0.006733485282036913
2261,R-RNO-375165,NCAM signaling for neurite out-growth,1,36,0.0034812880765883376,0.9846151519524236,0.9850220002266961,1,8,0.001030795000644247,10116,Rattus norvegicus,KRAS,,R-RNO-392054,0.006733485282036913
2262,R-RNO-1489509,DAG and IP3 signaling,1,36,0.0034812880765883376,0.9846151519524236,0.9850220002266961,1,10,0.0012884937508053087,10116,Rattus norvegicus,PRKCE,,R-RNO-198314,0.006733485282036913
2263,R-RNO-5689896,Ovarian tumor domain proteases,1,36,0.0034812880765883376,0.9846151519524236,0.9850220002266961,1,13,0.0016750418760469012,10116,Rattus norvegicus,ESR1,,R-RNO-6783238,0.006733485282036913
2264,R-RNO-203615,eNOS activation,1,36,0.0034812880765883376,0.9846151519524236,0.9850220002266961,1,19,0.002448138126530086,10116,Rattus norvegicus,SPR,,R-RNO-1497869,0.006733485282036913
2265,R-BTA-177929,Signaling by EGFR,2,32,0.0051191809310510315,0.9846248209459103,0.9973966036702109,28,31,0.008072916666666667,9913,Bos taurus,PTPRK;EGFR,,R-BTA-177937;R-BTA-212710;R-BTA-212713;R-BTA-177936;R-BTA-182969;R-BTA-183036;R-BTA-212706;R-BTA-177922;R-BTA-182994;R-BTA-177935;R-BTA-177933;R-BTA-177934;R-BTA-177930;R-BTA-9674531;R-BTA-183067;R-BTA-183089;R-BTA-183055;R-BTA-177943;R-BTA-182993;R-BTA-177944;R-BTA-177945;R-BTA-177926;R-BTA-183058;R-BTA-177938;R-BTA-183051;R-BTA-177924;R-BTA-177942;R-BTA-177925,0.006729220499100672
2266,R-BTA-1169410,Antiviral mechanism by IFN-stimulated genes,2,32,0.0051191809310510315,0.9846248209459103,0.9973966036702109,2,12,0.003125,9913,Bos taurus,STAT1;JAK1,,R-BTA-1678841;R-BTA-1169406,0.006729220499100672
2267,R-RNO-9020702,Interleukin-1 signaling,2,53,0.0051252296683106085,0.9847207133501288,0.9850220002266961,27,35,0.00450972812781858,10116,Rattus norvegicus,IRAK1;IL1R1,,R-RNO-445752;R-RNO-446684;R-RNO-8948015;R-RNO-450827;R-RNO-8948018;R-RNO-446648;R-RNO-446692;R-RNO-445753;R-RNO-446894;R-RNO-446634;R-RNO-168184;R-RNO-9681763;R-RNO-446870;R-RNO-450187;R-RNO-450173;R-RNO-450690;R-RNO-446877;R-RNO-8948063;R-RNO-8948066;R-RNO-446701;R-RNO-451418;R-RNO-446694;R-RNO-450133;R-RNO-446868;R-RNO-446862;R-RNO-445757;R-RNO-451561,0.006686926710310254
2268,R-DRE-177929,Signaling by EGFR,2,51,0.005126658624849216,0.9847432819387253,0.9961380692579671,3,43,0.0059747116854244825,7955,Danio rerio,KRAS;PTPRK,,R-DRE-177938;R-DRE-177945;R-DRE-183036,0.0066769733285620405
2269,R-SSC-2172127,DAP12 interactions,2,48,0.00513973658849984,0.9849483314660579,0.993080195094643,2,25,0.003904419803217242,9823,Sus scrofa,SIRPA;KRAS,,R-SSC-2424477;R-SSC-210274,0.006586551175212695
2270,R-RNO-9033241,Peroxisomal protein import,3,68,0.006575766366889082,0.9850220002266961,0.9850220002266961,10,14,0.001803891251127432,10116,Rattus norvegicus,HSD17B4;PEX14;PAOX,,R-RNO-9033527;R-RNO-8953946;R-RNO-9033533;R-RNO-9033499;R-RNO-9033485;R-RNO-9033514;R-RNO-8953917;R-RNO-9033516;R-RNO-9033235;R-RNO-9033236,0.006554069532485376
2271,R-MMU-3232142,SUMOylation of ubiquitinylation proteins,1,38,0.003510716925351072,0.985149504722682,0.985149504722682,1,3,0.0003696402168555939,10090,Mus musculus,NUP210,,R-MMU-5228523,0.006497856660699581
2272,R-MMU-9013407,RHOH GTPase cycle,1,38,0.003510716925351072,0.985149504722682,0.985149504722682,1,3,0.0003696402168555939,10090,Mus musculus,ROCK2,,R-MMU-9018758,0.006497856660699581
2273,R-MMU-8939243,RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known,1,38,0.003510716925351072,0.985149504722682,0.985149504722682,1,5,0.0006160670280926564,10090,Mus musculus,SMARCA2,,R-MMU-8938217,0.006497856660699581
2274,R-MMU-5654687,Downstream signaling of activated FGFR1,1,38,0.003510716925351072,0.985149504722682,0.985149504722682,3,24,0.002957121734844751,10090,Mus musculus,KRAS,,R-MMU-8941623;R-MMU-5654600;R-MMU-5654392,0.006497856660699581
2275,R-MMU-168928,DDX58/IFIH1-mediated induction of interferon-alpha/beta,1,38,0.003510716925351072,0.985149504722682,0.985149504722682,2,16,0.001971414489896501,10090,Mus musculus,HSP90AB1,,R-MMU-9709852;R-MMU-9709831,0.006497856660699581
2276,R-MMU-71240,Tryptophan catabolism,1,38,0.003510716925351072,0.985149504722682,0.985149504722682,1,10,0.0012321340561853129,10090,Mus musculus,KMO,,R-MMU-71200,0.006497856660699581
2277,R-MMU-111465,Apoptotic cleavage of cellular proteins,1,38,0.003510716925351072,0.985149504722682,0.985149504722682,1,38,0.0046821094135041895,10090,Mus musculus,DBNL,,R-MMU-202966,0.006497856660699581
2278,R-GGA-5576892,Phase 0 - rapid depolarisation,1,29,0.0035125968992248064,0.985183003148369,0.9953761098421952,1,2,0.0003332777870354941,9031,Gallus gallus,SCN1A,,R-GGA-5576895,0.006483089425858154
2279,R-GGA-1474151,"Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation",1,29,0.0035125968992248064,0.985183003148369,0.9953761098421952,3,9,0.0014997500416597234,9031,Gallus gallus,SPR,,R-GGA-1475414;R-GGA-1497869;R-GGA-1497853,0.006483089425858154
2280,R-GGA-71240,Tryptophan catabolism,1,29,0.0035125968992248064,0.985183003148369,0.9953761098421952,1,8,0.0013331111481419764,9031,Gallus gallus,KMO,,R-GGA-71200,0.006483089425858154
2281,R-GGA-1855183,"Synthesis of IP2, IP, and Ins in the cytosol",1,29,0.0035125968992248064,0.985183003148369,0.9953761098421952,1,11,0.0018330278286952174,9031,Gallus gallus,ISYNA1,,R-GGA-1855178,0.006483089425858154
2282,R-HSA-76042,RNA Polymerase II Transcription Initiation And Promoter Clearance,1,53,0.0035166876783226065,0.9852556342841436,0.9852556342841436,9,11,0.0008060970247691632,9606,Homo sapiens,TAF2,,R-HSA-75873;R-HSA-75861;R-HSA-9613494;R-HSA-75864;R-HSA-75866;R-HSA-75850;R-HSA-9613497;R-HSA-75869;R-HSA-75949,0.006451072898272537
2283,R-HSA-168333,NEP/NS2 Interacts with the Cellular Export Machinery,1,53,0.0035166876783226065,0.9852556342841436,0.9852556342841436,1,2,0.0001465630954125751,9606,Homo sapiens,NUP210,,R-HSA-168880,0.006451072898272537
2284,R-HSA-77286,mitochondrial fatty acid beta-oxidation of saturated fatty acids,1,53,0.0035166876783226065,0.9852556342841436,0.9852556342841436,5,29,0.002125164883482339,9606,Homo sapiens,ECHS1,,R-HSA-77344;R-HSA-77314;R-HSA-77333;R-HSA-77256;R-HSA-77325,0.006451072898272537
2285,R-HSA-76009,Platelet Aggregation (Plug Formation),1,53,0.0035166876783226065,0.9852556342841436,0.9852556342841436,1,27,0.001978601788069764,9606,Homo sapiens,THPO,,R-HSA-443926,0.006451072898272537
2286,R-DRE-392518,Signal amplification,1,35,0.0035182951347004425,0.9852840769654589,0.9961380692579671,6,11,0.0015284146172016117,7955,Danio rerio,GNB2,,R-DRE-392202;R-DRE-392195;R-DRE-428917;R-DRE-428750;R-DRE-418576;R-DRE-392187,0.006438535724343886
2287,R-DRE-5654687,Downstream signaling of activated FGFR1,1,35,0.0035182951347004425,0.9852840769654589,0.9961380692579671,3,21,0.0029178824510212586,7955,Danio rerio,KRAS,,R-DRE-8941623;R-DRE-5654600;R-DRE-5654392,0.006438535724343886
2288,R-DRE-1614558,Degradation of cysteine and homocysteine,1,35,0.0035182951347004425,0.9852840769654589,0.9961380692579671,2,15,0.0020842017507294707,7955,Danio rerio,TXN2,,R-DRE-9035227;R-DRE-9035484,0.006438535724343886
2289,R-DRE-8982491,Glycogen metabolism,1,35,0.0035182951347004425,0.9852840769654589,0.9961380692579671,1,29,0.004029456718076976,7955,Danio rerio,PHKA2,,R-DRE-71588,0.006438535724343886
2290,R-BTA-8982491,Glycogen metabolism,1,22,0.0035194368900975845,0.9853042461279855,0.9973966036702109,1,16,0.004166666666666667,9913,Bos taurus,GAA,,R-BTA-9036727,0.006429645632093211
2291,R-SSC-418346,Platelet homeostasis,5,86,0.009208694721062212,0.9854495147312261,0.993080195094643,6,21,0.003279712634702483,9823,Sus scrofa,SLC8A3;P2RX1;GNB2;ITPR1;GNB3,,R-SSC-418442;R-SSC-425661;R-SSC-419490;R-SSC-392870;R-SSC-139855;R-SSC-139854,0.006365620025091
2292,R-MMU-5654736,Signaling by FGFR1,2,56,0.005173688100517369,0.985468223537257,0.985468223537257,10,46,0.005667816658452439,10090,Mus musculus,PPP2R1A;KRAS,,R-MMU-8941623;R-MMU-5654600;R-MMU-1295632;R-MMU-1549564;R-MMU-1295613;R-MMU-5654392;R-MMU-1295609;R-MMU-1295599;R-MMU-934559;R-MMU-1295622,0.006357375001907415
2293,R-DME-8866654,E3 ubiquitin ligases ubiquitinate target proteins,1,20,0.0035298270384751147,0.9854865239397809,0.9999995729803536,2,4,0.0009365488176071178,7227,Drosophila melanogaster,PEX14,,R-DME-8953946;R-DME-8953917,0.006349310114732198
2294,R-HSA-9013408,RHOG GTPase cycle,2,78,0.005175502620927609,0.9854955114282916,0.9854955114282916,1,6,0.00043968928623772536,9606,Homo sapiens,ITSN1;KALRN,,R-HSA-9014433,0.00634534943259875
2295,R-MMU-422356,Regulation of insulin secretion,4,86,0.007945306725794531,0.9855263142395734,0.9855263142395734,5,20,0.0024642681123706258,10090,Mus musculus,GNB2;ITPR1;GNB3;GNAI2,,R-MMU-400097;R-MMU-400037;R-MMU-381644;R-MMU-400092;R-MMU-381612,0.006331775264323539
2296,R-MMU-166520,Signaling by NTRKs,4,86,0.007945306725794531,0.9855263142395734,0.9855263142395734,4,44,0.005421389847215377,10090,Mus musculus,EGR2;PPP2R1A;SRF;KRAS,,R-MMU-199959;R-MMU-170986;R-MMU-9612509;R-MMU-9613213,0.006331775264323539
2297,R-SSC-68962,Activation of the pre-replicative complex,1,33,0.0035335689045936395,0.985551613998117,0.993080195094643,6,8,0.0012494143370295175,9823,Sus scrofa,MCM8,,R-SSC-68919;R-SSC-68914;R-SSC-68940;R-SSC-68960;R-SSC-68917;R-SSC-68916,0.00632062649605602
2298,R-SSC-210500,Glutamate Neurotransmitter Release Cycle,1,33,0.0035335689045936395,0.985551613998117,0.993080195094643,3,6,0.0009370607527721381,9823,Sus scrofa,SLC17A7,,R-SSC-210426;R-SSC-210430;R-SSC-210444,0.00632062649605602
2299,R-SSC-168928,DDX58/IFIH1-mediated induction of interferon-alpha/beta,1,33,0.0035335689045936395,0.985551613998117,0.993080195094643,2,14,0.0021864750898016555,9823,Sus scrofa,HSP90AB1,,R-SSC-9709852;R-SSC-9709831,0.00632062649605602
2300,R-SSC-5654716,Downstream signaling of activated FGFR4,1,33,0.0035335689045936395,0.985551613998117,0.993080195094643,3,23,0.0035920662189598625,9823,Sus scrofa,KRAS,,R-SSC-5654426;R-SSC-5654663;R-SSC-8941613,0.00632062649605602
2301,R-SSC-189445,Metabolism of porphyrins,3,62,0.0066388264268122926,0.9858819105783124,0.993080195094643,4,25,0.003904419803217242,9823,Sus scrofa,ALAS2;ABCC2;SLCO1B3,,R-SSC-189442;R-SSC-5679041;R-SSC-9661799;R-SSC-9661397,0.006175101950871671
2302,R-CFA-3301854,Nuclear Pore Complex (NPC) Disassembly,1,33,0.0035548852741570615,0.9859168892044822,0.9876264161850253,2,2,0.0002948982601002654,9615,Canis familiaris,NUP210,,R-CFA-2990880;R-CFA-2990882,0.00615969366039767
2303,R-CFA-69273,Cyclin A/B1/B2 associated events during G2/M transition,1,33,0.0035548852741570615,0.9859168892044822,0.9876264161850253,3,21,0.0030964317310527866,9615,Canis familiaris,PPP2R1A,,R-CFA-4088141;R-CFA-8856945;R-CFA-8856951,0.00615969366039767
2304,R-CFA-373752,Netrin-1 signaling,1,33,0.0035548852741570615,0.9859168892044822,0.9876264161850253,1,19,0.0028015334709525215,9615,Canis familiaris,MAPK13,,R-CFA-451366,0.00615969366039767
2305,R-GGA-193648,NRAGE signals death through JNK,2,43,0.005208333333333333,0.9859807126891718,0.9953761098421952,1,3,0.0004999166805532411,9031,Gallus gallus,ITSN1;KALRN,,R-GGA-205039,0.006131580448839844
2306,R-HSA-6785807,Interleukin-4 and Interleukin-13 signaling,9,211,0.014000398115586225,0.9860551040933486,0.9860551040933486,16,47,0.0034442327421955153,9606,Homo sapiens,LAMA5;STAT1;PIM1;LCN2;JAK1,,R-HSA-6785895;R-HSA-6788582;R-HSA-6786050;R-HSA-6786095;R-HSA-6789615;R-HSA-6788623;R-HSA-6788622;R-HSA-6786124;R-HSA-6786058;R-HSA-6788628;R-HSA-6790036;R-HSA-6786096;R-HSA-6786110;R-HSA-6788571;R-HSA-6790041;R-HSA-6786072,0.0060988145365015135
2307,R-RNO-193648,NRAGE signals death through JNK,2,54,0.005221932114882507,0.9861770271485936,0.9861770271485936,1,4,0.0005153975003221235,10116,Rattus norvegicus,ITSN1;KALRN,,R-RNO-205039,0.0060451185142753935
2308,R-RNO-8939243,RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known,1,37,0.003577990523160236,0.9863024047189546,0.9863024047189546,1,3,0.00038654812524159255,10116,Rattus norvegicus,SMARCA2,,R-RNO-8938217,0.0059899080150875705
2309,R-RNO-3000480,Scavenging by Class A Receptors,1,37,0.003577990523160236,0.9863024047189546,0.9863024047189546,1,3,0.00038654812524159255,10116,Rattus norvegicus,MARCO,,R-RNO-2247510,0.0059899080150875705
2310,R-RNO-9013407,RHOH GTPase cycle,1,37,0.003577990523160236,0.9863024047189546,0.9863024047189546,1,3,0.00038654812524159255,10116,Rattus norvegicus,ROCK2,,R-RNO-9018758,0.0059899080150875705
2311,R-RNO-445989,TAK1-dependent IKK and NF-kB activation  ,1,37,0.003577990523160236,0.9863024047189546,0.9863024047189546,1,5,0.0006442468754026543,10116,Rattus norvegicus,IRAK1,,R-RNO-168184,0.0059899080150875705
2312,R-RNO-390247,Beta-oxidation of very long chain fatty acids,1,37,0.003577990523160236,0.9863024047189546,0.9863024047189546,2,11,0.0014173431258858395,10116,Rattus norvegicus,HSD17B4,,R-RNO-390252;R-RNO-390251,0.0059899080150875705
2313,R-RNO-1614558,Degradation of cysteine and homocysteine,1,37,0.003577990523160236,0.9863024047189546,0.9863024047189546,2,16,0.002061590001288494,10116,Rattus norvegicus,TXN2,,R-RNO-9035227;R-RNO-9035484,0.0059899080150875705
2314,R-HSA-70326,Glucose metabolism,5,140,0.009289363678588018,0.9863773564769237,0.9863773564769237,7,50,0.003664077385314378,9606,Homo sapiens,PFKL;TPI1;NUP210;PPP2R1A;SLC25A11,,R-HSA-70481;R-HSA-70467;R-HSA-163750;R-HSA-376851;R-HSA-70454;R-HSA-198440;R-HSA-170796,0.0059569060696619556
2315,R-HSA-69601,Ubiquitin Mediated Degradation of Phosphorylated Cdc25A,1,54,0.0035830402760268065,0.9863852465681429,0.9863852465681429,1,4,0.0002931261908251502,9606,Homo sapiens,CHEK2,,R-HSA-69608,0.005953432136130449
2316,R-HSA-69613,p53-Independent G1/S DNA damage checkpoint,1,54,0.0035830402760268065,0.9863852465681429,0.9863852465681429,1,4,0.0002931261908251502,9606,Homo sapiens,CHEK2,,R-HSA-69608,0.005953432136130449
2317,R-HSA-69610,p53-Independent DNA Damage Response,1,54,0.0035830402760268065,0.9863852465681429,0.9863852465681429,1,4,0.0002931261908251502,9606,Homo sapiens,CHEK2,,R-HSA-69608,0.005953432136130449
2318,R-HSA-9660826,Purinergic signaling in leishmaniasis infection,1,54,0.0035830402760268065,0.9863852465681429,0.9863852465681429,5,23,0.0016854755972446139,9606,Homo sapiens,HSP90AB1,,R-HSA-873951;R-HSA-844612;R-HSA-874087;R-HSA-844610;R-HSA-1306876,0.005953432136130449
2319,R-HSA-9664424,Cell recruitment (pro-inflammatory response),1,54,0.0035830402760268065,0.9863852465681429,0.9863852465681429,5,23,0.0016854755972446139,9606,Homo sapiens,HSP90AB1,,R-HSA-873951;R-HSA-844612;R-HSA-874087;R-HSA-844610;R-HSA-1306876,0.005953432136130449
2320,R-HSA-168274,Export of Viral Ribonucleoproteins from Nucleus,1,54,0.0035830402760268065,0.9863852465681429,0.9863852465681429,1,5,0.0003664077385314378,9606,Homo sapiens,NUP210,,R-HSA-168880,0.005953432136130449
2321,R-HSA-75153,Apoptotic execution phase,1,54,0.0035830402760268065,0.9863852465681429,0.9863852465681429,1,57,0.004177048219258391,9606,Homo sapiens,DBNL,,R-HSA-202966,0.005953432136130449
2322,R-SSC-5578775,Ion homeostasis,2,49,0.005246814434093586,0.9865293268360075,0.993080195094643,3,12,0.0018741215055442762,9823,Sus scrofa,SLC8A3;ITPR1,,R-SSC-5226904;R-SSC-425661;R-SSC-139854,0.0058899998251328006
2323,R-SSC-6794362,Protein-protein interactions at synapses,2,49,0.005246814434093586,0.9865293268360075,0.993080195094643,3,14,0.0021864750898016555,9823,Sus scrofa,DBNL;PTPRF,,R-SSC-6798258;R-SSC-6797554;R-SSC-388824,0.0058899998251328006
2324,R-HSA-975138,TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,3,101,0.006701612368124212,0.9866909081113672,0.9866909081113672,10,48,0.003517514289901803,9606,Homo sapiens,IRAK1;PPP2R1A;MAP2K7,,R-HSA-168162;R-HSA-975119;R-HSA-975100;R-HSA-199959;R-HSA-450337;R-HSA-975142;R-HSA-168184;R-HSA-975122;R-HSA-450346;R-HSA-975139,0.005818873596867328
2325,R-HSA-73887,Death Receptor Signalling,6,159,0.010550063034967819,0.9866997174167766,0.9866997174167766,14,93,0.006815183936684743,9606,Homo sapiens,YWHAE;NCSTN;IRAK1;ITSN1;KALRN,,R-HSA-193665;R-HSA-193703;R-HSA-193641;R-HSA-193705;R-HSA-205039;R-HSA-193647;R-HSA-193682;R-HSA-193686;R-HSA-193684;R-HSA-204981;R-HSA-205112;R-HSA-193694;R-HSA-209566;R-HSA-193695,0.005814996176270241
2326,R-MMU-2022928,HS-GAG biosynthesis,1,39,0.0036031042128603103,0.9867094815935262,0.9867094815935262,11,12,0.0014785608674223755,10090,Mus musculus,SDC1,,R-MMU-2076383;R-MMU-2022860;R-MMU-2024108;R-MMU-2076508;R-MMU-2022856;R-MMU-2022919;R-MMU-2022851;R-MMU-2076419;R-MMU-2076392;R-MMU-2076611;R-MMU-2022887,0.005810698508979714
2327,R-MMU-176187,Activation of ATR in response to replication stress,1,39,0.0036031042128603103,0.9867094815935262,0.9867094815935262,2,9,0.0011089206505667817,10090,Mus musculus,MCM8,,R-MMU-176318;R-MMU-176298,0.005810698508979714
2328,R-MMU-389356,CD28 co-stimulation,1,39,0.0036031042128603103,0.9867094815935262,0.9867094815935262,1,19,0.0023410547067520947,10090,Mus musculus,TRIB3,,R-MMU-198640,0.005810698508979714
2329,R-XTR-109606,Intrinsic Pathway for Apoptosis,1,26,0.00360760371860691,0.9867811283045904,0.9998958734395313,2,19,0.0037022603273577552,8364,Xenopus tropicalis,YWHAE,,R-XTR-139899;R-XTR-139906,0.005779164767578258
2330,R-MMU-193648,NRAGE signals death through JNK,2,57,0.005266075388026608,0.9867960170245866,0.9867960170245866,1,4,0.0004928536224741252,10090,Mus musculus,ITSN1;KALRN,,R-MMU-205039,0.005772612108664076
2331,R-MMU-2428928,IRS-related events triggered by IGF1R,2,57,0.005266075388026608,0.9867960170245866,0.9867960170245866,2,10,0.0012321340561853129,10090,Mus musculus,TRIB3;FGFR2,,R-MMU-109700;R-MMU-109699,0.005772612108664076
2332,R-MMU-70895,Branched-chain amino acid catabolism,2,57,0.005266075388026608,0.9867960170245866,0.9867960170245866,2,21,0.002587481517989157,10090,Mus musculus,ECHS1;ACADSB,,R-MMU-70870;R-MMU-70800,0.005772612108664076
2333,R-XTR-383280,Nuclear Receptor transcription pathway,2,38,0.005272651588733176,0.9868858890493774,0.9998958734395313,2,2,0.0003897116134060795,8364,Xenopus tropicalis,RARA;ESR1,,R-XTR-376419;R-XTR-382096,0.005733060725686971
2334,R-DRE-397795,G-protein beta:gamma signalling,1,36,0.0036188178528347406,0.9869580186803842,0.9961380692579671,12,15,0.0020842017507294707,7955,Danio rerio,GNB2,,R-DRE-8964605;R-DRE-8964241;R-DRE-8964614;R-DRE-392295;R-DRE-8964271;R-DRE-398040;R-DRE-8964317;R-DRE-8964604;R-DRE-398193;R-DRE-8964599;R-DRE-392300;R-DRE-8964634,0.00570132011983736
2335,R-DRE-381676,Glucagon-like Peptide-1 (GLP1) regulates insulin secretion,1,36,0.0036188178528347406,0.9869580186803842,0.9961380692579671,1,6,0.0008336807002917883,7955,Danio rerio,GNB2,,R-DRE-381612,0.00570132011983736
2336,R-DRE-176187,Activation of ATR in response to replication stress,1,36,0.0036188178528347406,0.9869580186803842,0.9961380692579671,1,8,0.0011115742670557178,7955,Danio rerio,MCM8,,R-DRE-176298,0.00570132011983736
2337,R-DRE-182971,EGFR downregulation,1,36,0.0036188178528347406,0.9869580186803842,0.9961380692579671,1,21,0.0029178824510212586,7955,Danio rerio,PTPRK,,R-DRE-183036,0.00570132011983736
2338,R-DRE-8964043,Plasma lipoprotein clearance,1,36,0.0036188178528347406,0.9869580186803842,0.9961380692579671,1,26,0.0036126163679310822,7955,Danio rerio,CES3,,R-DRE-8937442,0.00570132011983736
2339,R-CFA-186797,Signaling by PDGF,2,49,0.005278466013142303,0.986964853940427,0.9876264161850253,2,28,0.0041285756414037155,9615,Canis familiaris,STAT1;KRAS,,R-CFA-380782;R-CFA-186834,0.005698312387610204
2340,R-BTA-9013423,RAC3 GTPase cycle,2,33,0.005279155335146377,0.9869741847614643,0.9973966036702109,1,5,0.0013020833333333333,9913,Bos taurus,BCR;ARHGAP26,,R-BTA-9018806,0.0056942065626493605
2341,R-BTA-382556,ABC-family proteins mediated transport,2,33,0.005279155335146377,0.9869741847614643,0.9973966036702109,2,11,0.002864583333333333,9913,Bos taurus,ABCB4;ABCB9,,R-BTA-5223317;R-BTA-5678706,0.0056942065626493605
2342,R-HSA-114608,Platelet degranulation ,5,141,0.009355716276292217,0.9870983740291582,0.9870983740291582,3,11,0.0008060970247691632,9606,Homo sapiens,CHID1;ITIH4;ITIH3;SERPINA1;A2M,,R-HSA-481009;R-HSA-481007;R-HSA-351341,0.00563956347113575
2343,R-DRE-168643,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",3,67,0.00673502211499799,0.9871030535292568,0.9961380692579671,5,27,0.003751563151313047,7955,Danio rerio,HSP90AB1;IRAK1;MAPK13,,R-DRE-168184;R-DRE-874087;R-DRE-1306876;R-DRE-1247960;R-DRE-873951,0.005637504632516256
2344,R-GGA-159231,Transport of Mature mRNA Derived from an Intronless Transcript,1,30,0.003633720930232558,0.9871894432307524,0.9953761098421952,2,2,0.0003332777870354941,9031,Gallus gallus,NUP210,,R-GGA-158447;R-GGA-158441,0.0055994975279576855
2345,R-GGA-512988,"Interleukin-3, Interleukin-5 and GM-CSF signaling",1,30,0.003633720930232558,0.9871894432307524,0.9953761098421952,2,6,0.0009998333611064823,9031,Gallus gallus,JAK1,,R-GGA-508247;R-GGA-912527,0.0055994975279576855
2346,R-GGA-389887,Beta-oxidation of pristanoyl-CoA,1,30,0.003633720930232558,0.9871894432307524,0.9953761098421952,2,10,0.0016663889351774704,9031,Gallus gallus,HSD17B4,,R-GGA-389995;R-GGA-389986,0.0055994975279576855
2347,R-GGA-1489509,DAG and IP3 signaling,1,30,0.003633720930232558,0.9871894432307524,0.9953761098421952,1,9,0.0014997500416597234,9031,Gallus gallus,PRKCE,,R-GGA-198314,0.0055994975279576855
2348,R-GGA-157858,Gap junction trafficking and regulation,1,30,0.003633720930232558,0.9871894432307524,0.9953761098421952,1,12,0.0019996667222129645,9031,Gallus gallus,GJB1,,R-GGA-190681,0.0055994975279576855
2349,R-SSC-159227,Transport of the SLBP independent Mature mRNA,1,34,0.003640646750187386,0.987295590866969,0.993080195094643,3,3,0.00046853037638606906,9823,Sus scrofa,NUP210,,R-SSC-158481;R-SSC-158484;R-SSC-111439,0.005552802484010254
2350,R-SSC-9013407,RHOH GTPase cycle,1,34,0.003640646750187386,0.987295590866969,0.993080195094643,1,3,0.00046853037638606906,9823,Sus scrofa,ROCK2,,R-SSC-9018758,0.005552802484010254
2351,R-SSC-1169410,Antiviral mechanism by IFN-stimulated genes,1,34,0.003640646750187386,0.987295590866969,0.993080195094643,2,15,0.002342651881930345,9823,Sus scrofa,JAK1,,R-SSC-1169406;R-SSC-1678841,0.005552802484010254
2352,R-SSC-8948216,Collagen chain trimerization,1,34,0.003640646750187386,0.987295590866969,0.993080195094643,1,24,0.0037482430110885524,9823,Sus scrofa,COL6A3,,R-SSC-8944247,0.005552802484010254
2353,R-HSA-382556,ABC-family proteins mediated transport,4,122,0.008095016919912415,0.9872964252183745,0.9872964252183745,4,27,0.001978601788069764,9606,Homo sapiens,ABCC2;ABCB4;ABCB8;ABCB9,,R-HSA-1454916;R-HSA-5678706;R-HSA-382560;R-HSA-5223317,0.005552435467220572
2354,R-HSA-199992,trans-Golgi Network Vesicle Budding,2,80,0.00530820781633601,0.9873615842254655,0.9873615842254655,4,19,0.0013923494064194636,9606,Homo sapiens,TGOLN2;IGF2R,,R-HSA-421831;R-HSA-421836;R-HSA-421835;R-HSA-421833,0.005523774101960498
2355,R-HSA-9749641,Aspirin ADME,2,80,0.00530820781633601,0.9873615842254655,0.9873615842254655,2,26,0.0019053202403634766,9606,Homo sapiens,ABCC2;UGT2B4,,R-HSA-174931;R-HSA-9750656,0.005523774101960498
2356,R-HSA-3560782,Diseases associated with glycosaminoglycan metabolism,1,55,0.0036493928737310064,0.9874283824280253,0.9874283824280253,11,29,0.002125164883482339,9606,Homo sapiens,SDC1,,R-HSA-3560804;R-HSA-9036283;R-HSA-3656261;R-HSA-3560802;R-HSA-9036285;R-HSA-3656257;R-HSA-9036289;R-HSA-3656254;R-HSA-9036290;R-HSA-3656267;R-HSA-4420365,0.005494393670346276
2357,R-HSA-3214858,RMTs methylate histone arginines,1,55,0.0036493928737310064,0.9874283824280253,0.9874283824280253,3,22,0.0016121940495383263,9606,Homo sapiens,SMARCA2,,R-HSA-5205799;R-HSA-3215448;R-HSA-5205861,0.005494393670346276
2358,R-HSA-3928665,EPH-ephrin mediated repulsion of cells,1,55,0.0036493928737310064,0.9874283824280253,0.9874283824280253,1,9,0.000659533929356588,9606,Homo sapiens,NCSTN,,R-HSA-3928656,0.005494393670346276
