Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-432040,Vasopressin regulates renal water homeostasis via Aquaporins,2,53,0.0035001981244221,0.21972003960377812,0.05526647189065412,3,15,0.0010766580534022,9606,Homo sapiens,GNB2;GNB3,,R-HSA-432195;R-HSA-422320;R-HSA-432188
R-HSA-1489509,DAG and IP3 signaling,2,53,0.0035001981244221,0.4178658930133234,0.661583294907192,3,28,0.0020097616996841,9606,Homo sapiens,PRKCE;ITPR1,,R-HSA-169683;R-HSA-169680;R-HSA-198314
R-HSA-2172127,DAP12 interactions,2,53,0.0035001981244221,0.23959285911743458,0.550871002029089,1,33,0.0023686477174849,9606,Homo sapiens,KRAS,,R-HSA-2424477
R-HSA-6804756,Regulation of TP53 Activity through Phosphorylation,3,95,0.0062739400343415,0.24730368856344837,0.22279078369659414,3,26,0.0018662072925638,9606,Homo sapiens,CHEK2;GAA;TAF2,,R-HSA-6805399;R-HSA-6799332;R-HSA-69685
R-HSA-1266738,Developmental Biology,27,1274,0.0841368379342226,0.14612193359955794,0.5085694020877655,98,568,0.0407694516221648,9606,Homo sapiens,CDK19;EGR2;HSP90AB1;PLXND1;LAMB2;NCOA6;ROCK2;ITGA1;ITSN1;MYO9B;KALRN;EGFR;MAPK13;CACNA1I;NCSTN;GJB1;ABLIM3;KCNQ2;GRB10;RARA;COL6A3;PPARG;KRAS;SCN1A,,R-HSA-525833;R-HSA-5617492;R-HSA-3928632;R-HSA-9621399;R-HSA-1183003;R-HSA-419087;R-HSA-9621400;R-HSA-9621406;R-HSA-9621404;R-HSA-3928617;R-HSA-9634433;R-HSA-3928616;R-HSA-5617484;R-HSA-5617486;R-HSA-5617483;R-HSA-3928612;R-HSA-451366;R-HSA-3928601;R-HSA-3928600;R-HSA-9614773;R-HSA-9614778;R-HSA-434990;R-HSA-3928595;R-HSA-1183032;R-HSA-9621410;R-HSA-9621411;R-HSA-418865;R-HSA-9617067;R-HSA-419644;R-HSA-3928577;R-HSA-419645;R-HSA-3928576;R-HSA-1183058;R-HSA-9619666;R-HSA-9619667;R-HSA-5617431;R-HSA-9619668;R-HSA-5621010;R-HSA-6810159;R-HSA-6810158;R-HSA-381262;R-HSA-560472;R-HSA-560473;R-HSA-9614787;R-HSA-9613760;R-HSA-9614790;R-HSA-6810161;R-HSA-5617676;R-HSA-9613768;R-HSA-9619657;R-HSA-5617672;R-HSA-5621002;R-HSA-560491;R-HSA-560493;R-HSA-9616116;R-HSA-381283;R-HSA-375151;R-HSA-5617471;R-HSA-3928656;R-HSA-381290;R-HSA-392054;R-HSA-8985594;R-HSA-560510;R-HSA-381309;R-HSA-5617452;R-HSA-560498;R-HSA-5617454;R-HSA-419197;R-HSA-6810139;R-HSA-8853753;R-HSA-8985591;R-HSA-3928644;R-HSA-5617877;R-HSA-9732629;R-HSA-9615638;R-HSA-443778;R-HSA-5617874;R-HSA-5617887;R-HSA-445069;R-HSA-560517;R-HSA-5617862;R-HSA-5617859;R-HSA-9615626;R-HSA-5693644;R-HSA-381337;R-HSA-5617867;R-HSA-5617866;R-HSA-445088;R-HSA-5617661;R-HSA-9680443;R-HSA-416683;R-HSA-416690;R-HSA-9618725;R-HSA-5617641;R-HSA-5617896;R-HSA-9618559;R-HSA-373739;R-HSA-419049
R-HSA-381033,ATF6 (ATF6-alpha) activates chaperones,1,17,0.0011227050587769,0.44174349396727874,0.3805353749945878,8,10,0.000717772035601493,9606,Homo sapiens,ATF6B,,R-HSA-1791163;R-HSA-1791082;R-HSA-420818;R-HSA-1791150;R-HSA-381026;R-HSA-1791107;R-HSA-1791121;R-HSA-381135
R-HSA-6788467,IL-6-type cytokine receptor ligand interactions,1,17,0.0011227050587769,0.3219549759645694,0.04566421343899695,10,14,0.001004880849842,9606,Homo sapiens,JAK1,,R-HSA-448660;R-HSA-6783524;R-HSA-6783556;R-HSA-5696482;R-HSA-6783681;R-HSA-6783552;R-HSA-6784189;R-HSA-6784204;R-HSA-6783530;R-HSA-449976
R-HSA-975110,TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling,1,17,0.0011227050587769,0.0558797433813883,0.678179360387867,3,5,0.0003588860178007465,9606,Homo sapiens,IRAK1,,R-HSA-975118;R-HSA-975188;R-HSA-975106
R-HSA-5676594,TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway,1,17,0.0011227050587769,0.2120595678339134,0.4190627542728511,3,12,0.0008613264427217916,9606,Homo sapiens,TNFSF14,,R-HSA-5668789;R-HSA-5676593;R-HSA-5676591
R-HSA-196843,Vitamin B2 (riboflavin) metabolism,1,17,0.0011227050587769,0.40991400341709827,0.4050604650323185,1,5,0.0003588860178007465,9606,Homo sapiens,FLAD1,,R-HSA-196929
R-HSA-6811440,Retrograde transport at the Trans-Golgi-Network,2,55,0.0036322810725135,0.4842606811776997,0.4443385192852102,6,20,0.0014355440712029,9606,Homo sapiens,TGOLN2;IGF2R,,R-HSA-6811431;R-HSA-6814675;R-HSA-6814674;R-HSA-6814671;R-HSA-6814670;R-HSA-6814682
R-HSA-69166,Removal of the Flap Intermediate,1,18,0.0011887465328226,0.3620672335469528,0.5985541491190767,3,4,0.0002871088142405972,9606,Homo sapiens,GAA,,R-HSA-69140;R-HSA-69142;R-HSA-69144
R-HSA-193144,Estrogen biosynthesis,1,18,0.0011887465328226,0.2356233830698055,0.09130984216026528,3,8,0.0005742176284811944,9606,Homo sapiens,CYP19A1,,R-HSA-193143;R-HSA-193060;R-HSA-9707353
R-HSA-5607763,CLEC7A (Dectin-1) induces NFAT activation,1,18,0.0011887465328226,0.3214695268339846,0.3792112182079333,2,6,0.0004306632213608958,9606,Homo sapiens,ITPR1,,R-HSA-169683;R-HSA-169680
R-HSA-77350,Beta oxidation of hexanoyl-CoA to butanoyl-CoA,1,18,0.0011887465328226,0.5573558357651156,0.39254802674937184,1,4,0.0002871088142405972,9606,Homo sapiens,ECHS1,,R-HSA-77325
R-HSA-77348,Beta oxidation of octanoyl-CoA to hexanoyl-CoA,1,18,0.0011887465328226,0.2728096974769236,0.38778901272769295,1,4,0.0002871088142405972,9606,Homo sapiens,ECHS1,,R-HSA-77333
R-HSA-77310,Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA,1,18,0.0011887465328226,0.20408595834928822,0.25739168565788134,1,4,0.0002871088142405972,9606,Homo sapiens,ECHS1,,R-HSA-77256
R-HSA-9634600,"Regulation of glycolysis by fructose 2,6-bisphosphate metabolism",1,18,0.0011887465328226,0.5169251839372773,0.15917769604841503,1,4,0.0002871088142405972,9606,Homo sapiens,PPP2R1A,,R-HSA-163750
R-HSA-418457,cGMP effects,1,18,0.0011887465328226,0.2683616216346079,0.3180956853459468,1,4,0.0002871088142405972,9606,Homo sapiens,ITPR1,,R-HSA-418442
R-HSA-205043,NRIF signals cell death from the nucleus,1,18,0.0011887465328226,0.5196718002235741,0.6118132803663391,1,7,0.0005024404249210451,9606,Homo sapiens,NCSTN,,R-HSA-205112
R-HSA-8963896,HDL assembly,1,18,0.0011887465328226,0.18697617134318611,0.26913432244508145,1,9,0.0006459948320413437,9606,Homo sapiens,A2M,,R-HSA-264758
R-HSA-435354,Zinc transporters,1,18,0.0011887465328226,0.068113448278826,0.20408997303816065,1,13,0.0009331036462819408,9606,Homo sapiens,JAK1,,R-HSA-442387
R-HSA-157858,Gap junction trafficking and regulation,2,57,0.0037643640206049,0.35141138900345825,0.14150555194610703,4,24,0.0017226528854435,9606,Homo sapiens,GJB1,,R-HSA-190693;R-HSA-190698;R-HSA-190681;R-HSA-190687
R-HSA-2990846,SUMOylation,5,192,0.0126799630167745,0.2706437517330734,0.6496169919450931,16,140,0.0100488084984209,9606,Homo sapiens,NUP210;GAA;RARA;PPARG;ESR1,,R-HSA-5228525;R-HSA-3000399;R-HSA-5228523;R-HSA-4551649;R-HSA-4551616;R-HSA-4615872;R-HSA-3000348;R-HSA-4717461;R-HSA-4341072;R-HSA-5228508;R-HSA-4615987;R-HSA-4090408;R-HSA-3000411;R-HSA-4570493;R-HSA-4551679;R-HSA-4655355
R-HSA-70895,Branched-chain amino acid catabolism,2,58,0.0038304054946506,0.11985827408726209,0.5188445737758394,2,23,0.0016508756818834,9606,Homo sapiens,ECHS1;ACADSB,,R-HSA-70800;R-HSA-70870
R-HSA-170670,Adenylate cyclase inhibitory pathway,1,19,0.0012547880068683,0.5776288104975613,0.4274135739032366,5,5,0.0003588860178007465,9606,Homo sapiens,GNAI2,,R-HSA-170674;R-HSA-170666;R-HSA-392206;R-HSA-170686;R-HSA-170671
R-HSA-196299,Beta-catenin phosphorylation cascade,1,19,0.0012547880068683,0.5578097635293356,0.22307548137116137,4,4,0.0002871088142405972,9606,Homo sapiens,PPP2R1A,,R-HSA-195283;R-HSA-195318;R-HSA-195287;R-HSA-195300
R-HSA-110312,Translesion synthesis by REV1,1,19,0.0012547880068683,0.4565855209645541,0.36771020406172056,4,5,0.0003588860178007465,9606,Homo sapiens,GAA,,R-HSA-5652151;R-HSA-110307;R-HSA-110308;R-HSA-110311
R-HSA-1295596,Spry regulation of FGF signaling,1,19,0.0012547880068683,0.4766828237071154,0.08388678261482516,7,11,0.0007895492391616423,9606,Homo sapiens,PPP2R1A,,R-HSA-934559;R-HSA-1295632;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613
R-HSA-69183,Processive synthesis on the lagging strand,1,19,0.0012547880068683,0.03723274261232837,0.060423972419218555,3,7,0.0005024404249210451,9606,Homo sapiens,GAA,,R-HSA-69140;R-HSA-69142;R-HSA-69144
R-HSA-111447,Activation of BAD and translocation to mitochondria ,1,19,0.0012547880068683,0.18589726317451968,0.1276345368206,2,5,0.0003588860178007465,9606,Homo sapiens,YWHAE,,R-HSA-139906;R-HSA-139899
R-HSA-399954,Sema3A PAK dependent Axon repulsion,1,19,0.0012547880068683,0.08608742593485309,0.4333456108267778,2,6,0.0004306632213608958,9606,Homo sapiens,HSP90AB1,,R-HSA-419644;R-HSA-419645
R-HSA-77352,Beta oxidation of butanoyl-CoA to acetyl-CoA,1,19,0.0012547880068683,0.06438010975124699,0.29000046187834655,1,4,0.0002871088142405972,9606,Homo sapiens,ECHS1,,R-HSA-77314
R-HSA-9755779,SARS-CoV-2 targets host intracellular signalling and regulatory pathways,1,19,0.0012547880068683,0.003023360951629147,0.167941612877507,1,5,0.0003588860178007465,9606,Homo sapiens,YWHAE,,R-HSA-9729500
R-HSA-2142712,Synthesis of 12-eicosatetraenoic acid derivatives,1,19,0.0012547880068683,0.3741737717659001,0.10157144700259449,1,6,0.0004306632213608958,9606,Homo sapiens,ALOXE3,,R-HSA-8942208
R-HSA-975577,N-Glycan antennae elongation,1,19,0.0012547880068683,0.3957173805968675,0.5282143497910471,1,6,0.0004306632213608958,9606,Homo sapiens,MGAT5,,R-HSA-975916
R-HSA-196780,Biotin transport and metabolism,1,19,0.0012547880068683,0.5191851162731318,0.030231088271860072,2,13,0.0009331036462819408,9606,Homo sapiens,ACACA,,R-HSA-3065958;R-HSA-2993814
R-HSA-418885,DCC mediated attractive signaling,1,19,0.0012547880068683,0.21001306950765755,0.32737456708060025,1,12,0.0008613264427217916,9606,Homo sapiens,ABLIM3,,R-HSA-418865
R-HSA-373752,Netrin-1 signaling,2,59,0.0038964469686963,0.3105105945294094,0.20372878370615724,2,37,0.0026557565317255,9606,Homo sapiens,ABLIM3;MAPK13,,R-HSA-451366;R-HSA-418865
R-HSA-69206,G1/S Transition,4,150,0.0099062211068551,0.3550584965298256,0.07785694927172956,9,61,0.0043784094171691,9606,Homo sapiens,MCM8;PPP2R1A;ORC3L;GAA,,R-HSA-68960;R-HSA-68914;R-HSA-68917;R-HSA-68916;R-HSA-68919;R-HSA-113638;R-HSA-68918;R-HSA-68940;R-HSA-113503
R-HSA-112316,Neuronal System,11,490,0.0323603222823933,0.5554383595827802,0.3370981132344047,20,221,0.0158627619867929,9606,Homo sapiens,DBNL;KCNJ8;GNB2;KCNQ2;KCNQ4;GNB3;SLC17A7;KRAS;PTPRF;GNAI2,,R-HSA-8855648;R-HSA-170666;R-HSA-500717;R-HSA-442732;R-HSA-392206;R-HSA-1296024;R-HSA-1296127;R-HSA-170671;R-HSA-1369017;R-HSA-210444;R-HSA-170674;R-HSA-1013020;R-HSA-6797554;R-HSA-6798258;R-HSA-210426;R-HSA-1013013;R-HSA-1013012;R-HSA-170686;R-HSA-388824;R-HSA-210430
R-HSA-5339562,Uptake and actions of bacterial toxins,2,60,0.003962488442742,0.5621396454715855,0.44731997708344173,2,66,0.0047372954349698,9606,Homo sapiens,HSP90AB1;MAP2K7,,R-HSA-5211387;R-HSA-5336420
R-HSA-5656121,Translesion synthesis by POLI,1,20,0.001320829480914,0.08937996241581468,0.07084677559866995,3,3,0.0002153316106804479,9606,Homo sapiens,GAA,,R-HSA-5656148;R-HSA-5656158;R-HSA-5656105
R-HSA-9603798,Class I peroxisomal membrane protein import,1,20,0.001320829480914,0.4687971882664372,0.17626462627004696,3,6,0.0004306632213608958,9606,Homo sapiens,PEX14,,R-HSA-9603784;R-HSA-9603775;R-HSA-9603804
R-HSA-388844,Receptor-type tyrosine-protein phosphatases,1,20,0.001320829480914,0.47375766556066895,0.6559853153534428,2,6,0.0004306632213608958,9606,Homo sapiens,PTPRF,,R-HSA-6798258;R-HSA-388824
R-HSA-77289,Mitochondrial Fatty Acid Beta-Oxidation,3,105,0.0069343547747985,0.44700749634976483,0.6616089734294335,7,47,0.003373528567327,9606,Homo sapiens,ECHS1;ACAA2;ACOT12,,R-HSA-77344;R-HSA-77314;R-HSA-77333;R-HSA-77256;R-HSA-77325;R-HSA-5690043;R-HSA-8874745
R-HSA-400253,Circadian Clock,3,105,0.0069343547747985,0.40881399194454593,0.3380144372369468,5,59,0.0042348550100488,9606,Homo sapiens,F7;NCOA6,,R-HSA-879724;R-HSA-5663127;R-HSA-1368065;R-HSA-1801587;R-HSA-549428
R-HSA-432722,Golgi Associated Vesicle Biogenesis,2,61,0.0040285299167877,0.08314583257901052,0.2725943985931982,4,7,0.0005024404249210451,9606,Homo sapiens,TGOLN2;IGF2R,,R-HSA-421831;R-HSA-421836;R-HSA-421835;R-HSA-421833
R-HSA-9679506,SARS-CoV Infections,13,596,0.0393607185312376,0.15078966772226596,0.5711750563265814,20,340,0.0244042492104507,9606,Homo sapiens,YWHAE;HSP90AB1;NUP210;IRAK1;STAT1;ROCK2;IL1R1;MGAT5;SDC1;ZDHHC11;JAK1,,R-HSA-9696179;R-HSA-9694579;R-HSA-9678935;R-HSA-9696980;R-HSA-9709852;R-HSA-9680443;R-HSA-9729500;R-HSA-9699007;R-HSA-9708889;R-HSA-9681763;R-HSA-9678561;R-HSA-909726;R-HSA-9694661;R-HSA-9694341;R-HSA-168184;R-HSA-9729454;R-HSA-9768142;R-HSA-9697423;R-HSA-9678925;R-HSA-9698988
R-HSA-5655862,Translesion synthesis by POLK,1,21,0.0013868709549597,0.1904197854094113,0.5187995902658767,3,3,0.0002153316106804479,9606,Homo sapiens,GAA,,R-HSA-5655892;R-HSA-5655965;R-HSA-5655835
R-HSA-3560783,"Defective B4GALT7 causes EDS, progeroid type",1,21,0.0013868709549597,0.03818047735287601,0.19648036175710165,1,1,7.17772035601493e-05,9606,Homo sapiens,SDC1,,R-HSA-3560804
R-HSA-4420332,Defective B3GALT6 causes EDSP2 and SEMDJL1,1,21,0.0013868709549597,0.20304576735467614,0.42438100363121567,1,1,7.17772035601493e-05,9606,Homo sapiens,SDC1,,R-HSA-4420365
R-HSA-432047,Passive transport by Aquaporins,1,21,0.0013868709549597,0.3190074425585222,0.6770435127820014,4,8,0.0005742176284811944,9606,Homo sapiens,AQP7,,R-HSA-507871;R-HSA-507870;R-HSA-507869;R-HSA-507868
R-HSA-77346,Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA,1,21,0.0013868709549597,0.3740955693294082,0.312909248730931,1,5,0.0003588860178007465,9606,Homo sapiens,ECHS1,,R-HSA-77344
R-HSA-9671793,Diseases of hemostasis,1,21,0.0013868709549597,0.2246026429500787,0.08639184261277369,1,18,0.0012919896640826,9606,Homo sapiens,GGCX,,R-HSA-9673231
R-HSA-9651496,Defects of contact activation system (CAS) and kallikrein/kinin system (KKS),1,21,0.0013868709549597,0.3563935886985091,0.2527738066310716,1,18,0.0012919896640826,9606,Homo sapiens,GGCX,,R-HSA-9673231
R-HSA-425397,"Transport of vitamins, nucleosides, and related molecules",3,108,0.0071324791969356,0.19002390973769284,0.2967759658537205,3,39,0.0027993109388458,9606,Homo sapiens,SLCO1B3;SLCO1A2;SLC16A2,,R-HSA-194130;R-HSA-879575;R-HSA-194079
R-HSA-9013406,RHOQ GTPase cycle,2,63,0.0041606128648791,0.31335850398036147,0.6728231335701299,2,5,0.0003588860178007465,9606,Homo sapiens,ITSN1;ARHGAP26,,R-HSA-9018745;R-HSA-9018747
R-HSA-211859,Biological oxidations,12,550,0.0363228107251353,0.36897399312529566,0.09394029898947397,23,192,0.0137812230835486,9606,Homo sapiens,SULT1B1;POR;HSP90AB1;SULT1E1;CYP3A43;UGT2B4;MAT1A;CYP19A1;CES3;CYP3A5;PAOX,,R-HSA-5423664;R-HSA-141351;R-HSA-141348;R-HSA-193060;R-HSA-176517;R-HSA-211882;R-HSA-8937442;R-HSA-176585;R-HSA-176521;R-HSA-156526;R-HSA-5693691;R-HSA-211948;R-HSA-8937191;R-HSA-76494;R-HSA-174931;R-HSA-211959;R-HSA-213175;R-HSA-174391;R-HSA-176631;R-HSA-176474;R-HSA-8937169;R-HSA-8936849;R-HSA-176664
R-HSA-975871,MyD88 cascade initiated on plasma membrane,3,109,0.0071985206709813,0.20906662993256253,0.4803841097661495,16,70,0.0050244042492104,9606,Homo sapiens,IRAK1;PPP2R1A;MAP2K7,,R-HSA-168162;R-HSA-975852;R-HSA-975853;R-HSA-937034;R-HSA-937032;R-HSA-450337;R-HSA-975878;R-HSA-975879;R-HSA-450346;R-HSA-975874;R-HSA-937050;R-HSA-199959;R-HSA-9758604;R-HSA-937044;R-HSA-168184;R-HSA-975857
R-HSA-168142,Toll Like Receptor 10 (TLR10) Cascade,3,109,0.0071985206709813,0.5332825371570471,0.2700719998065055,16,71,0.0050961814527706,9606,Homo sapiens,IRAK1;PPP2R1A;MAP2K7,,R-HSA-168162;R-HSA-975852;R-HSA-975853;R-HSA-937034;R-HSA-937032;R-HSA-450337;R-HSA-975878;R-HSA-975879;R-HSA-450346;R-HSA-975874;R-HSA-937050;R-HSA-199959;R-HSA-9758604;R-HSA-937044;R-HSA-168184;R-HSA-975857
R-HSA-168176,Toll Like Receptor 5 (TLR5) Cascade,3,109,0.0071985206709813,0.5163293201936286,0.6943193143145167,16,71,0.0050961814527706,9606,Homo sapiens,IRAK1;PPP2R1A;MAP2K7,,R-HSA-168162;R-HSA-975852;R-HSA-975853;R-HSA-937034;R-HSA-937032;R-HSA-450337;R-HSA-975878;R-HSA-975879;R-HSA-450346;R-HSA-975874;R-HSA-937050;R-HSA-199959;R-HSA-9758604;R-HSA-937044;R-HSA-168184;R-HSA-975857
R-HSA-5578775,Ion homeostasis,2,64,0.0042266543389248,0.6300458957575735,0.43844859168095046,4,17,0.0012202124605225,9606,Homo sapiens,SLC8A3;ITPR1,,R-HSA-169683;R-HSA-5226904;R-HSA-425661;R-HSA-139854
R-HSA-193648,NRAGE signals death through JNK,2,64,0.0042266543389248,0.20631785641922962,0.24680619639158882,1,7,0.0005024404249210451,9606,Homo sapiens,ITSN1;KALRN,,R-HSA-205039
R-HSA-3560801,Defective B3GAT3 causes JDSSDHD,1,22,0.0014529124290054,0.4240530326898937,0.36432377224043544,1,1,7.17772035601493e-05,9606,Homo sapiens,SDC1,,R-HSA-3560802
R-HSA-174437,Removal of the Flap Intermediate from the C-strand,1,22,0.0014529124290054,0.07807919423420503,0.5649945432677227,3,4,0.0002871088142405972,9606,Homo sapiens,GAA,,R-HSA-174451;R-HSA-174441;R-HSA-174445
R-HSA-176407,Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase,1,22,0.0014529124290054,0.131974128223467,0.19977965426829625,1,3,0.0002153316106804479,9606,Homo sapiens,CDC14A,,R-HSA-174124
R-HSA-5358606,Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta),1,22,0.0014529124290054,0.6567483329811181,0.36433667515902657,2,9,0.0006459948320413437,9606,Homo sapiens,GAA,,R-HSA-5358579;R-HSA-5358619
R-HSA-5358565,Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha),1,22,0.0014529124290054,0.6617610674998342,0.3914986243594025,2,10,0.000717772035601493,9606,Homo sapiens,GAA,,R-HSA-5358579;R-HSA-5358599
R-HSA-3229121,Glycogen storage diseases,1,22,0.0014529124290054,0.004940627469094596,0.09667208515756599,1,10,0.000717772035601493,9606,Homo sapiens,GAA,,R-HSA-9036729
R-HSA-5210891,Uptake and function of anthrax toxins,1,22,0.0014529124290054,0.4372891872517398,0.6399692389623012,1,20,0.0014355440712029,9606,Homo sapiens,MAP2K7,,R-HSA-5211387
R-HSA-2028269,Signaling by Hippo,1,22,0.0014529124290054,0.043065975145896766,0.10042579912025817,1,30,0.0021533161068044,9606,Homo sapiens,YWHAE,,R-HSA-2028651
R-HSA-194315,Signaling by Rho GTPases,15,709,0.0468234050984018,0.0763648829486319,0.09399201709665682,38,203,0.0145707723227103,9606,Homo sapiens,YWHAE;SPEN;ARHGAP8;HSP90AB1;PLXND1;ROCK2;SRF;ITSN1;MYO9B;ARHGAP26;KALRN;BCR;ANLN;PPP2R1A;PTK2B,,R-HSA-5666129;R-HSA-9018766;R-HSA-419087;R-HSA-75016;R-HSA-8981637;R-HSA-419083;R-HSA-5666008;R-HSA-9018758;R-HSA-9013144;R-HSA-9014296;R-HSA-9018778;R-HSA-9013022;R-HSA-5666049;R-HSA-9013009;R-HSA-5665998;R-HSA-9017488;R-HSA-9696266;R-HSA-8980691;R-HSA-9014295;R-HSA-9013143;R-HSA-9013161;R-HSA-5666160;R-HSA-9018785;R-HSA-9014433;R-HSA-9680443;R-HSA-5666046;R-HSA-9013024;R-HSA-9013159;R-HSA-5666169;R-HSA-419049;R-HSA-9018745;R-HSA-9693282;R-HSA-9018747;R-HSA-9013437;R-HSA-419197;R-HSA-9013111;R-HSA-9013110;R-HSA-9018806
R-HSA-9013148,CDC42 GTPase cycle,4,159,0.0105005943732664,0.42814776029472734,0.21846866109350976,2,6,0.0004306632213608958,9606,Homo sapiens,BCR;ITSN1;MYO9B;ARHGAP26,,R-HSA-9013161;R-HSA-9013159
R-HSA-70263,Gluconeogenesis,2,66,0.0043587372870162,0.5227189512321534,0.09916167933021489,3,26,0.0018662072925638,9606,Homo sapiens,TPI1;SLC25A11,,R-HSA-70481;R-HSA-376851;R-HSA-198440
R-HSA-5651801,PCNA-Dependent Long Patch Base Excision Repair,1,23,0.0015189539030511,0.01229781459828881,0.013695956016716174,6,6,0.0004306632213608958,9606,Homo sapiens,GAA,,R-HSA-110368;R-HSA-110371;R-HSA-5651809;R-HSA-110363;R-HSA-5651805;R-HSA-110364
R-HSA-180292,GAB1 signalosome,1,23,0.0015189539030511,0.6356300985055348,0.05353407146507674,9,11,0.0007895492391616423,9606,Homo sapiens,EGFR,,R-HSA-177923;R-HSA-177939;R-HSA-177926;R-HSA-177927;R-HSA-177924;R-HSA-177941;R-HSA-177930;R-HSA-177944;R-HSA-177935
R-HSA-9613829,Chaperone Mediated Autophagy,1,23,0.0015189539030511,0.6615908847121482,0.2650159635148806,12,19,0.0013637668676428,9606,Homo sapiens,HSP90AB1,,R-HSA-9626242;R-HSA-9626256;R-HSA-9626039;R-HSA-9626276;R-HSA-9625188;R-HSA-9626235;R-HSA-9624158;R-HSA-9622831;R-HSA-9626060;R-HSA-9625196;R-HSA-9626253;R-HSA-9625197
R-HSA-140179,Amine Oxidase reactions,1,23,0.0015189539030511,0.46365134516423495,0.602868207051388,2,8,0.0005742176284811944,9606,Homo sapiens,PAOX,,R-HSA-141351;R-HSA-141348
R-HSA-2979096,NOTCH2 Activation and Transmission of Signal to the Nucleus,1,23,0.0015189539030511,0.17524646467893537,0.08770725866685775,2,11,0.0007895492391616423,9606,Homo sapiens,NCSTN,,R-HSA-2974731;R-HSA-157640
R-HSA-5358508,Mismatch Repair,1,23,0.0015189539030511,0.05933387386559303,0.5076129101499709,3,17,0.0012202124605225,9606,Homo sapiens,GAA,,R-HSA-5358579;R-HSA-5358599;R-HSA-5358619
R-HSA-8849932,Synaptic adhesion-like molecules,1,23,0.0015189539030511,0.556245708525503,0.36268076720709164,1,8,0.0005742176284811944,9606,Homo sapiens,PTPRF,,R-HSA-8855648
R-HSA-432142,Platelet sensitization by LDL,1,23,0.0015189539030511,0.26653405427380505,0.25123893042266787,1,9,0.0006459948320413437,9606,Homo sapiens,PPP2R1A,,R-HSA-432143
R-HSA-6804760,Regulation of TP53 Activity through Methylation,1,23,0.0015189539030511,0.07239693541220248,0.21208380739519936,1,12,0.0008613264427217916,9606,Homo sapiens,CHEK2,,R-HSA-6804266
R-HSA-2142845,Hyaluronan metabolism,1,23,0.0015189539030511,0.6243781433305314,0.08516225191859086,1,13,0.0009331036462819408,9606,Homo sapiens,ABCC2,,R-HSA-2142859
R-HSA-3371453,Regulation of HSF1-mediated heat shock response,3,113,0.0074626865671641,0.29610470299912434,0.5668472150149599,3,14,0.001004880849842,9606,Homo sapiens,YWHAE;NUP210;GAA,,R-HSA-5252041;R-HSA-5333051;R-HSA-4793925
R-HSA-8856828,Clathrin-mediated endocytosis,4,161,0.0106326773213578,0.366328501843941,0.6658080428245007,21,35,0.0025122021246052,9606,Homo sapiens,TGOLN2;ITSN1;IGF2R;EGFR,,R-HSA-8868071;R-HSA-8866279;R-HSA-8868230;R-HSA-8866277;R-HSA-8856813;R-HSA-8867756;R-HSA-8868236;R-HSA-8868651;R-HSA-8866283;R-HSA-8867754;R-HSA-8868072;R-HSA-8868648;R-HSA-8862280;R-HSA-8856808;R-HSA-8868661;R-HSA-8868660;R-HSA-8868659;R-HSA-8868658;R-HSA-8869438;R-HSA-8871194;R-HSA-8871193
R-HSA-110320,Translesion Synthesis by POLH,1,24,0.0015849953770968,0.45429018495256407,0.505590357948011,6,8,0.0005742176284811944,9606,Homo sapiens,GAA,,R-HSA-5654989;R-HSA-5654986;R-HSA-110317;R-HSA-110316;R-HSA-110319;R-HSA-5654985
R-HSA-5627117,RHO GTPases Activate ROCKs,1,24,0.0015849953770968,0.6730980956240038,0.23984171191024808,5,7,0.0005024404249210451,9606,Homo sapiens,ROCK2,,R-HSA-9680443;R-HSA-419087;R-HSA-419197;R-HSA-419083;R-HSA-419049
R-HSA-9013418,RHOBTB2 GTPase cycle,1,24,0.0015849953770968,0.5031610684285586,0.04839915578229283,1,2,0.0001435544071202986,9606,Homo sapiens,HSP90AB1,,R-HSA-9018785
R-HSA-2142688,Synthesis of 5-eicosatetraenoic acids,1,24,0.0015849953770968,0.031029964976652318,0.32458640304284736,1,4,0.0002871088142405972,9606,Homo sapiens,PON3,,R-HSA-8932633
R-HSA-844456,The NLRP3 inflammasome,1,24,0.0015849953770968,0.4874552086025544,0.22892508797660927,4,18,0.0012919896640826,9606,Homo sapiens,HSP90AB1,,R-HSA-873951;R-HSA-844440;R-HSA-874087;R-HSA-1306876
R-HSA-3299685,Detoxification of Reactive Oxygen Species,2,68,0.0044908202351076,0.6367705200607167,0.530813091198017,4,34,0.002440424921045,9606,Homo sapiens,NUDT2;TXN2,,R-HSA-3322995;R-HSA-5696197;R-HSA-3323050;R-HSA-3697894
