Pathway	Stable_ID	Top_Level_Pathway
Glycogen storage disease type IV (GBE1)	R-HSA-3878781	Disease
Glycogen storage disease type II (GAA)	R-HSA-5357609	Disease
Glycogen storage disease type 0 (muscle GYS1)	R-HSA-3828062	Disease
Glycogen storage disease type 0 (liver GYS2)	R-HSA-3858516	Disease
Glycogen storage diseases	R-HSA-3229121	Disease
Essential pentosuria	R-HSA-5662853	Disease
Essential fructosuria	R-HSA-5657562	Disease
Diseases of carbohydrate metabolism	R-HSA-5663084	Disease
Defective pro-SFTPC causes SMDP2 and RDS	R-HSA-5688354	Disease
Defective pro-SFTPB causes SMDP1 and RDS	R-HSA-5688031	Disease
Defective SLC34A2 causes PALM	R-HSA-5687583	Disease
Defective SFTPA2 causes IPF	R-HSA-5687868	Disease
Defective CSF2RB causes SMDP5	R-HSA-5688849	Disease
Defective CSF2RA causes SMDP4	R-HSA-5688890	Disease
Defective ABCA3 causes SMDP3	R-HSA-5688399	Disease
Diseases associated with surfactant metabolism	R-HSA-5687613	Disease
Defective TCN2 causes TCN2 deficiency	R-HSA-3359454	Disease
Defective MUT causes MMAM	R-HSA-3359478	Disease
Defective MTRR causes HMAE	R-HSA-3359467	Disease
Defective MTR causes HMAG	R-HSA-3359469	Disease
Defective MMADHC causes MMAHCD	R-HSA-3359473	Disease
Defective MMACHC causes MAHCC	R-HSA-3359474	Disease
Defective MMAB causes MMA, cblB type	R-HSA-3359471	Disease
Defective MMAA causes MMA, cblA type	R-HSA-3359475	Disease
Defective CUBN causes MGA1	R-HSA-3359463	Disease
Defective CD320 causes MMATC	R-HSA-3359485	Disease
Defective CBLIF causes IFD	R-HSA-3359457	Disease
Defective AMN causes MGA1	R-HSA-3359462	Disease
Defective ABCD4 causes MAHCJ	R-HSA-5683329	Disease
Defects in cobalamin (B12) metabolism	R-HSA-3296469	Disease
Defective HLCS causes multiple carboxylase deficiency	R-HSA-3371599	Disease
Defective BTD causes biotidinase deficiency	R-HSA-3371598	Disease
Defects in biotin (Btn) metabolism	R-HSA-3323169	Disease
Defects in vitamin and cofactor metabolism	R-HSA-3296482	Disease
Defective ACTH causes obesity and POMCD	R-HSA-5579031	Disease
Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarate	R-HSA-2978092	Disease
Diseases of metabolism	R-HSA-5668914	Disease
Defective factor XII causes hereditary angioedema	R-HSA-9657688	Disease
Defective cofactor function of FVIIIa variant	R-HSA-9672396	Disease
Defective F8 sulfation at Y1699	R-HSA-9674519	Disease
Defective F8 secretion	R-HSA-9672397	Disease
Defective F8 cleavage by thrombin	R-HSA-9672391	Disease
Defective F8 binding to von Willebrand factor	R-HSA-9672393	Disease
Defective F8 binding to the cell membrane	R-HSA-9672395	Disease
Defective F8 accelerates dissociation of the A2 domain	R-HSA-9672387	Disease
Defective factor VIII causes hemophilia A	R-HSA-9662001	Disease
Defective factor IX causes thrombophilia	R-HSA-9672383	Disease
Defective gamma-carboxylation of F9	R-HSA-9673240	Disease
Defective F9 variant does not activate FX	R-HSA-9673202	Disease
Defective F9 secretion	R-HSA-9673218	Disease
Defective F9 activation	R-HSA-9673221	Disease
Defective factor IX causes hemophilia B	R-HSA-9668250	Disease
Defective SERPING1 causes hereditary angioedema	R-HSA-9657689	Disease
Defects of contact activation system (CAS) and kallikrein/kinin system (KKS)	R-HSA-9651496	Disease
Diseases of hemostasis	R-HSA-9671793	Disease
Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	R-HSA-9632700	Disease
Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4	R-HSA-9632697	Disease
Evasion of Oxidative Stress Induced Senescence Due to p16INK4A Defects	R-HSA-9632693	Disease
Evasion of Oxidative Stress Induced Senescence Due to p14ARF Defects	R-HSA-9646304	Disease
Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	R-HSA-9630794	Disease
Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4	R-HSA-9630791	Disease
Evasion of Oncogene Induced Senescence Due to p16INK4A Defects	R-HSA-9630750	Disease
Evasion of Oncogene Induced Senescence Due to p14ARF Defects	R-HSA-9646303	Disease
Diseases of Cellular Senescence	R-HSA-9630747	Disease
Diseases of cellular response to stress	R-HSA-9675132	Disease
UNC93B1 deficiency - HSE	R-HSA-5602415	Disease
TRAF3 deficiency - HSE	R-HSA-5602571	Disease
TLR3 deficiency - HSE	R-HSA-5602410	Disease
TICAM1 deficiency - HSE	R-HSA-5602566	Disease
MyD88 deficiency (TLR5)	R-HSA-5602680	Disease
MyD88 deficiency (TLR2/4)	R-HSA-5602498	Disease
IkBA variant leads to EDA-ID	R-HSA-5603029	Disease
IRAK4 deficiency (TLR5)	R-HSA-5603037	Disease
IRAK4 deficiency (TLR2/4)	R-HSA-5603041	Disease
IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	R-HSA-5603027	Disease
IKBKB deficiency causes SCID	R-HSA-5602636	Disease
Diseases associated with the TLR signaling cascade	R-HSA-5602358	Disease
Diseases of Immune System	R-HSA-5260271	Disease
Defective Mismatch Repair Associated With PMS2	R-HSA-5632987	Disease
Defective Mismatch Repair Associated With MSH6	R-HSA-5632968	Disease
Defective Mismatch Repair Associated With MSH3	R-HSA-5632927	Disease
Defective Mismatch Repair Associated With MSH2	R-HSA-5632928	Disease
Defective Mismatch Repair Associated With MLH1	R-HSA-5545483	Disease
Diseases of Mismatch Repair (MMR)	R-HSA-5423599	Disease
Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	R-HSA-9704646	Disease
Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	R-HSA-9704331	Disease
Defective HDR through Homologous Recombination (HRR) due to PALB2 loss of function	R-HSA-9701193	Disease
Defective HDR through Homologous Recombination (HRR) due to BRCA1 loss-of-function	R-HSA-9701192	Disease
Defective DNA double strand break response due to BRCA1 loss of function	R-HSA-9663199	Disease
Defective DNA double strand break response due to BARD1 loss of function	R-HSA-9699150	Disease
Diseases of DNA Double-Strand Break Repair	R-HSA-9675136	Disease
Defective OGG1 Substrate Processing	R-HSA-9656256	Disease
Defective OGG1 Substrate Binding	R-HSA-9656255	Disease
Defective OGG1 Localization	R-HSA-9657050	Disease
Defective Base Excision Repair Associated with OGG1	R-HSA-9656249	Disease
Defective NTHL1 substrate processing	R-HSA-9630221	Disease
Defective NTHL1 substrate binding	R-HSA-9630222	Disease
Defective Base Excision Repair Associated with NTHL1	R-HSA-9616333	Disease
Defective Base Excision Repair Associated with NEIL3	R-HSA-9629232	Disease
Defective Base Excision Repair Associated with NEIL1	R-HSA-9616334	Disease
Defective MUTYH substrate processing	R-HSA-9608290	Disease
Defective MUTYH substrate binding	R-HSA-9608287	Disease
Defective Base Excision Repair Associated with MUTYH	R-HSA-9605310	Disease
Diseases of Base Excision Repair	R-HSA-9605308	Disease
Diseases of DNA repair	R-HSA-9675135	Disease
Disease	R-HSA-1643685	Disease
Gap-filling DNA repair synthesis and ligation in TC-NER	R-HSA-6782210	DNA Repair
Formation of TC-NER Pre-Incision Complex	R-HSA-6781823	DNA Repair
Dual incision in TC-NER	R-HSA-6782135	DNA Repair
Transcription-Coupled Nucleotide Excision Repair (TC-NER)	R-HSA-6781827	DNA Repair
Gap-filling DNA repair synthesis and ligation in GG-NER	R-HSA-5696397	DNA Repair
Formation of Incision Complex in GG-NER	R-HSA-5696395	DNA Repair
Dual Incision in GG-NER	R-HSA-5696400	DNA Repair
DNA Damage Recognition in GG-NER	R-HSA-5696394	DNA Repair
Global Genome Nucleotide Excision Repair (GG-NER)	R-HSA-5696399	DNA Repair
Nucleotide Excision Repair	R-HSA-5696398	DNA Repair
Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	R-HSA-5358565	DNA Repair
Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	R-HSA-5358606	DNA Repair
Mismatch Repair	R-HSA-5358508	DNA Repair
Drug-induced formation of DNA interstrand crosslinks	R-HSA-9750126	DNA Repair
Fanconi Anemia Pathway	R-HSA-6783310	DNA Repair
Nonhomologous End-Joining (NHEJ)	R-HSA-5693571	DNA Repair
HDR through MMEJ (alt-NHEJ)	R-HSA-5685939	DNA Repair
Processing of DNA double-strand break ends	R-HSA-5693607	DNA Repair
HDR through Single Strand Annealing (SSA)	R-HSA-5685938	DNA Repair
Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	R-HSA-5693554	DNA Repair
Resolution of D-loop Structures through Holliday Junction Intermediates	R-HSA-5693568	DNA Repair
Resolution of D-Loop Structures	R-HSA-5693537	DNA Repair
Presynaptic phase of homologous DNA pairing and strand exchange	R-HSA-5693616	DNA Repair
Homologous DNA Pairing and Strand Exchange	R-HSA-5693579	DNA Repair
HDR through Homologous Recombination (HRR)	R-HSA-5685942	DNA Repair
HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	R-HSA-5693567	DNA Repair
Homology Directed Repair	R-HSA-5693538	DNA Repair
Sensing of DNA Double Strand Breaks	R-HSA-5693548	DNA Repair
Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	R-HSA-5693565	DNA Repair
DNA Double Strand Break Response	R-HSA-5693606	DNA Repair
DNA Double-Strand Break Repair	R-HSA-5693532	DNA Repair
Reversible DNA damage induced by alkylating chemotherapeutic drugs	R-HSA-9729902	DNA Repair
ALKBH3 mediated reversal of alkylation damage	R-HSA-112126	DNA Repair
ALKBH2 mediated reversal of alkylation damage	R-HSA-112122	DNA Repair
Reversal of alkylation damage by DNA dioxygenases	R-HSA-73943	DNA Repair
MGMT-mediated DNA damage reversal	R-HSA-5657655	DNA Repair
DNA Damage Reversal	R-HSA-73942	DNA Repair
Translesion synthesis by REV1	R-HSA-110312	DNA Repair
Translesion synthesis by POLK	R-HSA-5655862	DNA Repair
Translesion synthesis by POLI	R-HSA-5656121	DNA Repair
Translesion Synthesis by POLH	R-HSA-110320	DNA Repair
Termination of translesion DNA synthesis	R-HSA-5656169	DNA Repair
Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	R-HSA-110313	DNA Repair
Recognition of DNA damage by PCNA-containing replication complex	R-HSA-110314	DNA Repair
DNA Damage Bypass	R-HSA-73893	DNA Repair
Abasic sugar-phosphate removal via the single-nucleotide replacement pathway	R-HSA-73930	DNA Repair
Resolution of AP sites via the single-nucleotide replacement pathway	R-HSA-110381	DNA Repair
POLB-Dependent Long Patch Base Excision Repair	R-HSA-110362	DNA Repair
PCNA-Dependent Long Patch Base Excision Repair	R-HSA-5651801	DNA Repair
Resolution of AP sites via the multiple-nucleotide patch replacement pathway	R-HSA-110373	DNA Repair
Displacement of DNA glycosylase by APEX1	R-HSA-110357	DNA Repair
APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	R-HSA-5649702	DNA Repair
Resolution of Abasic Sites (AP sites)	R-HSA-73933	DNA Repair
NEIL3-mediated resolution of ICLs	R-HSA-9636003	DNA Repair
Recognition and association of DNA glycosylase with site containing an affected pyrimidine	R-HSA-110328	DNA Repair
Cleavage of the damaged pyrimidine 	R-HSA-110329	DNA Repair
Depyrimidination	R-HSA-73928	DNA Repair
Recognition and association of DNA glycosylase with site containing an affected purine	R-HSA-110330	DNA Repair
Cleavage of the damaged purine	R-HSA-110331	DNA Repair
Depurination	R-HSA-73927	DNA Repair
Alkylating DNA damage induced by chemotherapeutic drugs	R-HSA-9730737	DNA Repair
Base-Excision Repair, AP Site Formation	R-HSA-73929	DNA Repair
Base Excision Repair	R-HSA-73884	DNA Repair
DNA Repair	R-HSA-73894	DNA Repair
Orc1 removal from chromatin	R-HSA-68949	DNA Replication
CDK-mediated phosphorylation and removal of Cdc6	R-HSA-69017	DNA Replication
Switching of origins to a post-replicative state	R-HSA-69052	DNA Replication
Unwinding of DNA	R-HSA-176974	DNA Replication
Leading Strand Synthesis	R-HSA-69109	DNA Replication
Removal of the Flap Intermediate	R-HSA-69166	DNA Replication
Processive synthesis on the lagging strand	R-HSA-69183	DNA Replication
Polymerase switching	R-HSA-69091	DNA Replication
Lagging Strand Synthesis	R-HSA-69186	DNA Replication
DNA strand elongation	R-HSA-69190	DNA Replication
DNA replication initiation	R-HSA-68952	DNA Replication
Synthesis of DNA	R-HSA-69239	DNA Replication
CDC6 association with the ORC:origin complex	R-HSA-68689	DNA Replication
Assembly of the ORC complex at the origin of replication	R-HSA-68616	DNA Replication
Assembly of the pre-replicative complex	R-HSA-68867	DNA Replication
Activation of the pre-replicative complex	R-HSA-68962	DNA Replication
DNA Replication Pre-Initiation	R-HSA-69002	DNA Replication
DNA Replication	R-HSA-69306	DNA Replication
Paracetamol ADME	R-HSA-9753281	Drug ADME
Azathioprine ADME	R-HSA-9748787	Drug ADME
Aspirin ADME	R-HSA-9749641	Drug ADME
Abacavir transmembrane transport	R-HSA-2161517	Drug ADME
Abacavir metabolism	R-HSA-2161541	Drug ADME
Abacavir ADME	R-HSA-2161522	Drug ADME
Drug ADME	R-HSA-9748784	Drug ADME
Syndecan interactions	R-HSA-3000170	Extracellular matrix organization
Non-integrin membrane-ECM interactions	R-HSA-3000171	Extracellular matrix organization
Laminin interactions	R-HSA-3000157	Extracellular matrix organization
Invadopodia formation	R-HSA-8941237	Extracellular matrix organization
Integrin cell surface interactions	R-HSA-216083	Extracellular matrix organization
Fibronectin matrix formation	R-HSA-1566977	Extracellular matrix organization
Molecules associated with elastic fibres	R-HSA-2129379	Extracellular matrix organization
Elastic fibre formation	R-HSA-1566948	Extracellular matrix organization
ECM proteoglycans	R-HSA-3000178	Extracellular matrix organization
Collagen degradation	R-HSA-1442490	Extracellular matrix organization
Activation of Matrix Metalloproteinases	R-HSA-1592389	Extracellular matrix organization
Degradation of the extracellular matrix	R-HSA-1474228	Extracellular matrix organization
Collagen chain trimerization	R-HSA-8948216	Extracellular matrix organization
Collagen biosynthesis and modifying enzymes	R-HSA-1650814	Extracellular matrix organization
Crosslinking of collagen fibrils	R-HSA-2243919	Extracellular matrix organization
Anchoring fibril formation	R-HSA-2214320	Extracellular matrix organization
Assembly of collagen fibrils and other multimeric structures	R-HSA-2022090	Extracellular matrix organization
Collagen formation	R-HSA-1474290	Extracellular matrix organization
Extracellular matrix organization	R-HSA-1474244	Extracellular matrix organization
Mitochondrial transcription termination	R-HSA-163316	Gene expression (Transcription)
Mitochondrial transcription initiation	R-HSA-163282	Gene expression (Transcription)
Transcription from mitochondrial promoters	R-HSA-75944	Gene expression (Transcription)
RNA Polymerase III Transcription Termination	R-HSA-73980	Gene expression (Transcription)
RNA Polymerase III Transcription Initiation From Type 3 Promoter	R-HSA-76071	Gene expression (Transcription)
RNA Polymerase III Transcription Initiation From Type 2 Promoter	R-HSA-76066	Gene expression (Transcription)
RNA Polymerase III Transcription Initiation From Type 1 Promoter	R-HSA-76061	Gene expression (Transcription)
RNA Polymerase III Transcription Initiation	R-HSA-76046	Gene expression (Transcription)
RNA Polymerase III Chain Elongation	R-HSA-73780	Gene expression (Transcription)
RNA Polymerase III Abortive And Retractive Initiation	R-HSA-749476	Gene expression (Transcription)
RNA Polymerase III Transcription	R-HSA-74158	Gene expression (Transcription)
RNA polymerase II transcribes snRNA genes	R-HSA-6807505	Gene expression (Transcription)
RNA Polymerase II Transcription Termination	R-HSA-73856	Gene expression (Transcription)
RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	R-HSA-73779	Gene expression (Transcription)
RNA Polymerase II Transcription Initiation	R-HSA-75953	Gene expression (Transcription)
RNA Polymerase II Promoter Escape	R-HSA-73776	Gene expression (Transcription)
RNA Polymerase II Transcription Initiation And Promoter Clearance	R-HSA-76042	Gene expression (Transcription)
Formation of the Early Elongation Complex	R-HSA-113418	Gene expression (Transcription)
Formation of RNA Pol II elongation complex 	R-HSA-112382	Gene expression (Transcription)
RNA Polymerase II Transcription Elongation	R-HSA-75955	Gene expression (Transcription)
RNA Polymerase II Pre-transcription Events	R-HSA-674695	Gene expression (Transcription)
RNA Pol II CTD phosphorylation and interaction with CE	R-HSA-77075	Gene expression (Transcription)
YAP1- and WWTR1 (TAZ)-stimulated gene expression	R-HSA-2032785	Gene expression (Transcription)
TFAP2A acts as a transcriptional repressor during retinoic acid induced cell differentiation	R-HSA-8869496	Gene expression (Transcription)
TFAP2 (AP-2) family regulates transcription of other transcription factors	R-HSA-8866906	Gene expression (Transcription)
TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	R-HSA-8866910	Gene expression (Transcription)
TFAP2 (AP-2) family regulates transcription of cell cycle factors	R-HSA-8866911	Gene expression (Transcription)
Negative regulation of activity of TFAP2 (AP-2) family transcription factors	R-HSA-8866904	Gene expression (Transcription)
Activation of the TFAP2 (AP-2) family of transcription factors	R-HSA-8866907	Gene expression (Transcription)
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	R-HSA-8864260	Gene expression (Transcription)
Regulation of RUNX3 expression and activity	R-HSA-8941858	Gene expression (Transcription)
RUNX3 regulates p14-ARF	R-HSA-8951936	Gene expression (Transcription)
RUNX3 regulates YAP1-mediated transcription	R-HSA-8951671	Gene expression (Transcription)
RUNX3 regulates WNT signaling	R-HSA-8951430	Gene expression (Transcription)
RUNX3 regulates RUNX1-mediated transcription	R-HSA-8951911	Gene expression (Transcription)
RUNX3 regulates NOTCH signaling	R-HSA-8941856	Gene expression (Transcription)
RUNX3 regulates CDKN1A transcription	R-HSA-8941855	Gene expression (Transcription)
RUNX3 regulates BCL2L11 (BIM) transcription	R-HSA-8952158	Gene expression (Transcription)
RUNX3 Regulates Immune Response and Cell Migration	R-HSA-8949275	Gene expression (Transcription)
Transcriptional regulation by RUNX3	R-HSA-8878159	Gene expression (Transcription)
Regulation of RUNX2 expression and activity	R-HSA-8939902	Gene expression (Transcription)
RUNX2 regulates genes involved in differentiation of myeloid cells	R-HSA-8941333	Gene expression (Transcription)
RUNX2 regulates genes involved in cell migration	R-HSA-8941332	Gene expression (Transcription)
RUNX2 regulates osteoblast differentiation	R-HSA-8940973	Gene expression (Transcription)
RUNX2 regulates chondrocyte maturation	R-HSA-8941284	Gene expression (Transcription)
RUNX2 regulates bone development	R-HSA-8941326	Gene expression (Transcription)
Transcriptional regulation by RUNX2	R-HSA-8878166	Gene expression (Transcription)
Regulation of RUNX1 Expression and Activity	R-HSA-8934593	Gene expression (Transcription)
RUNX1 regulates transcription of genes involved in interleukin signaling	R-HSA-8939247	Gene expression (Transcription)
RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	R-HSA-8939246	Gene expression (Transcription)
RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	R-HSA-8939242	Gene expression (Transcription)
RUNX1 regulates transcription of genes involved in differentiation of HSCs	R-HSA-8939236	Gene expression (Transcription)
RUNX1 regulates transcription of genes involved in WNT signaling	R-HSA-8939256	Gene expression (Transcription)
RUNX1 regulates transcription of genes involved in BCR signaling	R-HSA-8939245	Gene expression (Transcription)
RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	R-HSA-8936459	Gene expression (Transcription)
RUNX1 regulates expression of components of tight junctions	R-HSA-8935964	Gene expression (Transcription)
RUNX1 regulates estrogen receptor mediated transcription	R-HSA-8931987	Gene expression (Transcription)
RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	R-HSA-8939243	Gene expression (Transcription)
RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)	R-HSA-8877330	Gene expression (Transcription)
Transcriptional regulation by RUNX1	R-HSA-8878171	Gene expression (Transcription)
Transcriptional Regulation by VENTX	R-HSA-8853884	Gene expression (Transcription)
TP53 Regulates Transcription of DNA Repair Genes	R-HSA-6796648	Gene expression (Transcription)
TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain	R-HSA-6803205	Gene expression (Transcription)
TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	R-HSA-6803204	Gene expression (Transcription)
TP53 Regulates Transcription of Death Receptors and Ligands	R-HSA-6803211	Gene expression (Transcription)
TP53 Regulates Transcription of Caspase Activators and Caspases	R-HSA-6803207	Gene expression (Transcription)
TP53 Regulates Transcription of Cell Death Genes	R-HSA-5633008	Gene expression (Transcription)
TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	R-HSA-6804115	Gene expression (Transcription)
TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	R-HSA-6804114	Gene expression (Transcription)
TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	R-HSA-6804116	Gene expression (Transcription)
TP53 Regulates Transcription of Cell Cycle Genes	R-HSA-6791312	Gene expression (Transcription)
TP53 Regulates Metabolic Genes	R-HSA-5628897	Gene expression (Transcription)
Regulation of TP53 Expression	R-HSA-6804754	Gene expression (Transcription)
Regulation of TP53 Degradation	R-HSA-6804757	Gene expression (Transcription)
Regulation of TP53 Expression and Degradation	R-HSA-6806003	Gene expression (Transcription)
Regulation of TP53 Activity through Phosphorylation	R-HSA-6804756	Gene expression (Transcription)
Regulation of TP53 Activity through Methylation	R-HSA-6804760	Gene expression (Transcription)
Regulation of TP53 Activity through Association with Co-factors	R-HSA-6804759	Gene expression (Transcription)
PI5P Regulates TP53 Acetylation	R-HSA-6811555	Gene expression (Transcription)
Regulation of TP53 Activity through Acetylation	R-HSA-6804758	Gene expression (Transcription)
Regulation of TP53 Activity	R-HSA-5633007	Gene expression (Transcription)
Transcriptional Regulation by TP53	R-HSA-3700989	Gene expression (Transcription)
Regulation of MECP2 expression and activity	R-HSA-9022692	Gene expression (Transcription)
MECP2 regulates transcription of neuronal ligands	R-HSA-9022702	Gene expression (Transcription)
MECP2 regulates transcription of genes involved in GABA signaling	R-HSA-9022927	Gene expression (Transcription)
MECP2 regulates transcription factors	R-HSA-9022707	Gene expression (Transcription)
MECP2 regulates neuronal receptors and channels	R-HSA-9022699	Gene expression (Transcription)
Transcriptional Regulation by MECP2	R-HSA-8986944	Gene expression (Transcription)
Transcriptional Regulation by E2F6	R-HSA-8953750	Gene expression (Transcription)
Nuclear Receptor transcription pathway	R-HSA-383280	Gene expression (Transcription)
Notch-HLH transcription pathway	R-HSA-350054	Gene expression (Transcription)
Regulation of localization of FOXO transcription factors	R-HSA-9614399	Gene expression (Transcription)
Regulation of FOXO transcriptional activity by acetylation	R-HSA-9617629	Gene expression (Transcription)
FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	R-HSA-9615017	Gene expression (Transcription)
FOXO-mediated transcription of cell death genes	R-HSA-9614657	Gene expression (Transcription)
FOXO-mediated transcription of cell cycle genes	R-HSA-9617828	Gene expression (Transcription)
FOXO-mediated transcription	R-HSA-9614085	Gene expression (Transcription)
Generic Transcription Pathway	R-HSA-212436	Gene expression (Transcription)
RNA Polymerase II Transcription	R-HSA-73857	Gene expression (Transcription)
RNA Polymerase I Transcription Termination	R-HSA-73863	Gene expression (Transcription)
RNA Polymerase I Transcription Initiation	R-HSA-73762	Gene expression (Transcription)
RNA Polymerase I Promoter Opening	R-HSA-73728	Gene expression (Transcription)
RNA Polymerase I Promoter Escape	R-HSA-73772	Gene expression (Transcription)
RNA Polymerase I Promoter Clearance	R-HSA-73854	Gene expression (Transcription)
RNA Polymerase I Transcription	R-HSA-73864	Gene expression (Transcription)
tRNA-derived small RNA (tsRNA or tRNA-related fragment, tRF) biogenesis	R-HSA-9708296	Gene expression (Transcription)
Transcriptional regulation by small RNAs	R-HSA-5578749	Gene expression (Transcription)
Small interfering RNA (siRNA) biogenesis	R-HSA-426486	Gene expression (Transcription)
Post-transcriptional silencing by small RNAs	R-HSA-426496	Gene expression (Transcription)
PIWI-interacting RNA (piRNA) biogenesis	R-HSA-5601884	Gene expression (Transcription)
MicroRNA (miRNA) biogenesis	R-HSA-203927	Gene expression (Transcription)
Gene Silencing by RNA	R-HSA-211000	Gene expression (Transcription)
TET1,2,3 and TDG demethylate DNA	R-HSA-5221030	Gene expression (Transcription)
ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	R-HSA-427389	Gene expression (Transcription)
B-WICH complex positively regulates rRNA expression	R-HSA-5250924	Gene expression (Transcription)
Positive epigenetic regulation of rRNA expression	R-HSA-5250913	Gene expression (Transcription)
PRC2 methylates histones and DNA	R-HSA-212300	Gene expression (Transcription)
SIRT1 negatively regulates rRNA expression	R-HSA-427359	Gene expression (Transcription)
NoRC negatively regulates rRNA expression	R-HSA-427413	Gene expression (Transcription)
Negative epigenetic regulation of rRNA expression	R-HSA-5250941	Gene expression (Transcription)
DNA methylation	R-HSA-5334118	Gene expression (Transcription)
Epigenetic regulation of gene expression	R-HSA-212165	Gene expression (Transcription)
Gene expression (Transcription)	R-HSA-74160	Gene expression (Transcription)
Prostacyclin signalling through prostacyclin receptor	R-HSA-392851	Hemostasis
Platelet sensitization by LDL	R-HSA-432142	Hemostasis
Reduction of cytosolic Ca++ levels	R-HSA-418359	Hemostasis
Elevation of cytosolic Ca2+ levels	R-HSA-139853	Hemostasis
Platelet calcium homeostasis	R-HSA-418360	Hemostasis
cGMP effects	R-HSA-418457	Hemostasis
Nitric oxide stimulates guanylate cyclase	R-HSA-392154	Hemostasis
Platelet homeostasis	R-HSA-418346	Hemostasis
Thrombin signalling through proteinase activated receptors (PARs)	R-HSA-456926	Hemostasis
Thromboxane signalling through TP receptor	R-HSA-428930	Hemostasis
ADP signalling through P2Y purinoceptor 12	R-HSA-392170	Hemostasis
ADP signalling through P2Y purinoceptor 1	R-HSA-418592	Hemostasis
Signal amplification	R-HSA-392518	Hemostasis
Platelet degranulation 	R-HSA-114608	Hemostasis
Disinhibition of SNARE formation	R-HSA-114516	Hemostasis
Response to elevated platelet cytosolic Ca2+	R-HSA-76005	Hemostasis
Adrenaline signalling through Alpha-2 adrenergic receptor	R-HSA-392023	Hemostasis
Platelet Aggregation (Plug Formation)	R-HSA-76009	Hemostasis
GPVI-mediated activation cascade	R-HSA-114604	Hemostasis
GP1b-IX-V activation signalling	R-HSA-430116	Hemostasis
Platelet activation, signaling and aggregation	R-HSA-76002	Hemostasis
Platelet Adhesion to exposed collagen	R-HSA-75892	Hemostasis
Intrinsic Pathway of Fibrin Clot Formation	R-HSA-140837	Hemostasis
Extrinsic Pathway of Fibrin Clot Formation	R-HSA-140834	Hemostasis
Common Pathway of Fibrin Clot Formation	R-HSA-140875	Hemostasis
Formation of Fibrin Clot (Clotting Cascade)	R-HSA-140877	Hemostasis
Kinesins	R-HSA-983189	Hemostasis
Factors involved in megakaryocyte development and platelet production	R-HSA-983231	Hemostasis
Dissolution of Fibrin Clot	R-HSA-75205	Hemostasis
Tie2 Signaling	R-HSA-210993	Hemostasis
PECAM1 interactions	R-HSA-210990	Hemostasis
Basigin interactions	R-HSA-210991	Hemostasis
Cell surface interactions at the vascular wall	R-HSA-202733	Hemostasis
Hemostasis	R-HSA-109582	Hemostasis
Trafficking and processing of endosomal TLR	R-HSA-1679131	Immune System
Toll Like Receptor 9 (TLR9) Cascade	R-HSA-168138	Immune System
IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	R-HSA-975163	Immune System
IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	R-HSA-975144	Immune System
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	R-HSA-975138	Immune System
TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	R-HSA-975110	Immune System
MyD88 dependent cascade initiated on endosome	R-HSA-975155	Immune System
Toll Like Receptor 7/8 (TLR7/8) Cascade	R-HSA-168181	Immune System
Toll Like Receptor 5 (TLR5) Cascade	R-HSA-168176	Immune System
