Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-8963896,"HDL assembly",1,18,0.0011943467586756022,0.27923821618144873,0.32428994160114466,1,9,6.59533929356588E-4,9606,Homo sapiens,"A2M","","R-HSA-264758"
R-HSA-975155,"MyD88 dependent cascade initiated on endosome",3,102,0.0067679649658284125,0.2838577344097275,0.32428994160114466,18,63,0.004616737505496116,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-975118;R-HSA-168162;R-HSA-975119;R-HSA-975180;R-HSA-975115;R-HSA-450337;R-HSA-975142;R-HSA-975111;R-HSA-975106;R-HSA-450346;R-HSA-975139;R-HSA-975134;R-HSA-975100;R-HSA-199959;R-HSA-168184;R-HSA-975188;R-HSA-975125;R-HSA-975122"
R-HSA-168164,"Toll Like Receptor 3 (TLR3) Cascade",3,102,0.0067679649658284125,0.2838577344097275,0.32428994160114466,5,61,0.004470174410083541,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-199959;R-HSA-450337;R-HSA-168184;R-HSA-450346"
R-HSA-70895,"Branched-chain amino acid catabolism",2,58,0.003848450666843607,0.2843100677535173,0.32428994160114466,2,23,0.0016854755972446139,9606,Homo sapiens,"ECHS1;ACADSB","","R-HSA-70800;R-HSA-70870"
R-HSA-168181,"Toll Like Receptor 7/8 (TLR7/8) Cascade",3,103,0.006834317563532612,0.28877002011913455,0.32428994160114466,18,66,0.004836582148614979,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-975118;R-HSA-168162;R-HSA-975119;R-HSA-975180;R-HSA-975115;R-HSA-450337;R-HSA-975142;R-HSA-975111;R-HSA-975106;R-HSA-450346;R-HSA-975139;R-HSA-975134;R-HSA-975100;R-HSA-199959;R-HSA-168184;R-HSA-975188;R-HSA-975125;R-HSA-975122"
R-HSA-373752,"Netrin-1 signaling",2,59,0.003914803264547807,0.2909990216345626,0.32428994160114466,2,37,0.0027114172651326396,9606,Homo sapiens,"ABLIM3;MAPK13","","R-HSA-451366;R-HSA-418865"
R-HSA-170670,"Adenylate cyclase inhibitory pathway",1,19,0.0012606993563798023,0.29223952136474096,0.32428994160114466,5,5,3.664077385314378E-4,9606,Homo sapiens,"GNAI2","","R-HSA-170674;R-HSA-170666;R-HSA-392206;R-HSA-170686;R-HSA-170671"
R-HSA-196299,"Beta-catenin phosphorylation cascade",1,19,0.0012606993563798023,0.29223952136474096,0.32428994160114466,4,4,2.931261908251502E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-195283;R-HSA-195318;R-HSA-195287;R-HSA-195300"
R-HSA-1295596,"Spry regulation of FGF signaling",1,19,0.0012606993563798023,0.29223952136474096,0.32428994160114466,7,11,8.060970247691632E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-934559;R-HSA-1295632;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613"
R-HSA-111447,"Activation of BAD and translocation to mitochondria ",1,19,0.0012606993563798023,0.29223952136474096,0.32428994160114466,2,5,3.664077385314378E-4,9606,Homo sapiens,"YWHAE","","R-HSA-139906;R-HSA-139899"
R-HSA-399954,"Sema3A PAK dependent Axon repulsion",1,19,0.0012606993563798023,0.29223952136474096,0.32428994160114466,2,6,4.3968928623772536E-4,9606,Homo sapiens,"HSP90AB1","","R-HSA-419644;R-HSA-419645"
R-HSA-77352,"Beta oxidation of butanoyl-CoA to acetyl-CoA",1,19,0.0012606993563798023,0.29223952136474096,0.32428994160114466,1,4,2.931261908251502E-4,9606,Homo sapiens,"ECHS1","","R-HSA-77314"
R-HSA-2142712,"Synthesis of 12-eicosatetraenoic acid derivatives",1,19,0.0012606993563798023,0.29223952136474096,0.32428994160114466,1,6,4.3968928623772536E-4,9606,Homo sapiens,"ALOXE3","","R-HSA-8942208"
R-HSA-975577,"N-Glycan antennae elongation",1,19,0.0012606993563798023,0.29223952136474096,0.32428994160114466,1,6,4.3968928623772536E-4,9606,Homo sapiens,"MGAT5","","R-HSA-975916"
R-HSA-196780,"Biotin transport and metabolism",1,19,0.0012606993563798023,0.29223952136474096,0.32428994160114466,2,13,9.526601201817383E-4,9606,Homo sapiens,"ACACA","","R-HSA-3065958;R-HSA-2993814"
R-HSA-418885,"DCC mediated attractive signaling",1,19,0.0012606993563798023,0.29223952136474096,0.32428994160114466,1,12,8.793785724754507E-4,9606,Homo sapiens,"ABLIM3","","R-HSA-418865"
R-HSA-5339562,"Uptake and actions of bacterial toxins",2,60,0.003981155862252007,0.29768016172575706,0.32428994160114466,2,66,0.004836582148614979,9606,Homo sapiens,"HSP90AB1;MAP2K7","","R-HSA-5211387;R-HSA-5336420"
R-HSA-77289,"Mitochondrial Fatty Acid Beta-Oxidation",3,105,0.006967022758941012,0.2986130289094657,0.32428994160114466,7,47,0.0034442327421955153,9606,Homo sapiens,"ECHS1;ACAA2;ACOT12","","R-HSA-77344;R-HSA-77314;R-HSA-77333;R-HSA-77256;R-HSA-77325;R-HSA-5690043;R-HSA-8874745"
R-HSA-400253,"Circadian Clock",3,105,0.006967022758941012,0.2986130289094657,0.32428994160114466,5,59,0.004323611314670966,9606,Homo sapiens,"F7;NCOA6","","R-HSA-879724;R-HSA-5663127;R-HSA-1368065;R-HSA-1801587;R-HSA-549428"
R-HSA-211859,"Biological oxidations",12,551,0.036560281335014266,0.3031005955441659,0.32428994160114466,23,188,0.013776930968782061,9606,Homo sapiens,"SULT1B1;POR;HSP90AB1;SULT1E1;CYP3A43;UGT2B4;MAT1A;CYP19A1;CES3;CYP3A5;PAOX","","R-HSA-5423664;R-HSA-141351;R-HSA-141348;R-HSA-193060;R-HSA-176517;R-HSA-211882;R-HSA-8937442;R-HSA-176585;R-HSA-176521;R-HSA-156526;R-HSA-5693691;R-HSA-211948;R-HSA-8937191;R-HSA-76494;R-HSA-174931;R-HSA-211959;R-HSA-213175;R-HSA-174391;R-HSA-176631;R-HSA-176474;R-HSA-8937169;R-HSA-8936849;R-HSA-176664"
R-HSA-168138,"Toll Like Receptor 9 (TLR9) Cascade",3,106,0.007033375356645213,0.30354193242409244,0.32428994160114466,18,68,0.004983145244027554,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-975118;R-HSA-168162;R-HSA-975119;R-HSA-975180;R-HSA-975115;R-HSA-450337;R-HSA-975142;R-HSA-975111;R-HSA-975106;R-HSA-450346;R-HSA-975139;R-HSA-975134;R-HSA-975100;R-HSA-199959;R-HSA-168184;R-HSA-975188;R-HSA-975125;R-HSA-975122"
R-HSA-432722,"Golgi Associated Vesicle Biogenesis",2,61,0.004047508459956208,0.30435160401703365,0.32428994160114466,4,7,5.129708339440129E-4,9606,Homo sapiens,"TGOLN2;IGF2R","","R-HSA-421831;R-HSA-421836;R-HSA-421835;R-HSA-421833"
R-HSA-9603798,"Class I peroxisomal membrane protein import",1,20,0.0013270519540840024,0.30500714583275124,0.32428994160114466,3,6,4.3968928623772536E-4,9606,Homo sapiens,"PEX14","","R-HSA-9603784;R-HSA-9603775;R-HSA-9603804"
R-HSA-388844,"Receptor-type tyrosine-protein phosphatases",1,20,0.0013270519540840024,0.30500714583275124,0.32428994160114466,2,6,4.3968928623772536E-4,9606,Homo sapiens,"PTPRF","","R-HSA-6798258;R-HSA-388824"
R-HSA-69481,"G2/M Checkpoints",4,154,0.010218300046446818,0.3077898235001787,0.32428994160114466,8,24,0.0017587571449509014,9606,Homo sapiens,"YWHAE;MCM8;ORC3L;CHEK2","","R-HSA-75809;R-HSA-5683735;R-HSA-69891;R-HSA-5683792;R-HSA-5683774;R-HSA-176298;R-HSA-75016;R-HSA-176318"
R-HSA-937061,"TRIF(TICAM1)-mediated TLR4 signaling ",3,107,0.007099727954349413,0.30847457973945613,0.32428994160114466,5,58,0.004250329766964678,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-199959;R-HSA-450337;R-HSA-168184;R-HSA-450346"
R-HSA-166166,"MyD88-independent TLR4 cascade ",3,107,0.007099727954349413,0.30847457973945613,0.32428994160114466,5,60,0.004396892862377253,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-199959;R-HSA-450337;R-HSA-168184;R-HSA-450346"
R-HSA-194315,"Signaling by Rho GTPases",15,709,0.04704399177227789,0.3109360269809762,0.32428994160114466,38,203,0.014876154184376374,9606,Homo sapiens,"YWHAE;SPEN;ARHGAP8;HSP90AB1;PLXND1;ROCK2;SRF;ITSN1;MYO9B;ARHGAP26;KALRN;BCR;ANLN;PPP2R1A;PTK2B","","R-HSA-5666129;R-HSA-9018766;R-HSA-419087;R-HSA-75016;R-HSA-8981637;R-HSA-419083;R-HSA-5666008;R-HSA-9018758;R-HSA-9013144;R-HSA-9014296;R-HSA-9018778;R-HSA-9013022;R-HSA-5666049;R-HSA-9013009;R-HSA-5665998;R-HSA-9017488;R-HSA-9696266;R-HSA-8980691;R-HSA-9014295;R-HSA-9013143;R-HSA-9013161;R-HSA-5666160;R-HSA-9018785;R-HSA-9014433;R-HSA-9680443;R-HSA-5666046;R-HSA-9013024;R-HSA-9013159;R-HSA-5666169;R-HSA-419049;R-HSA-9018745;R-HSA-9693282;R-HSA-9018747;R-HSA-9013437;R-HSA-419197;R-HSA-9013111;R-HSA-9013110;R-HSA-9018806"
R-HSA-4420332,"Defective B3GALT6 causes EDSP2 and SEMDJL1",1,21,0.0013934045517882026,0.3175452745684012,0.32428994160114466,1,1,7.328154770628756E-5,9606,Homo sapiens,"SDC1","","R-HSA-4420365"
R-HSA-3560783,"Defective B4GALT7 causes EDS, progeroid type",1,21,0.0013934045517882026,0.3175452745684012,0.32428994160114466,1,1,7.328154770628756E-5,9606,Homo sapiens,"SDC1","","R-HSA-3560804"
R-HSA-432047,"Passive transport by Aquaporins",1,21,0.0013934045517882026,0.3175452745684012,0.32428994160114466,4,8,5.862523816503004E-4,9606,Homo sapiens,"AQP7","","R-HSA-507871;R-HSA-507870;R-HSA-507869;R-HSA-507868"
R-HSA-77346,"Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA",1,21,0.0013934045517882026,0.3175452745684012,0.32428994160114466,1,5,3.664077385314378E-4,9606,Homo sapiens,"ECHS1","","R-HSA-77344"
R-HSA-9671793,"Diseases of hemostasis",1,21,0.0013934045517882026,0.3175452745684012,0.32428994160114466,1,18,0.001319067858713176,9606,Homo sapiens,"GGCX","","R-HSA-9673231"
R-HSA-9651496,"Defects of contact activation system (CAS) and kallikrein/kinin system (KKS)",1,21,0.0013934045517882026,0.3175452745684012,0.32428994160114466,1,18,0.001319067858713176,9606,Homo sapiens,"GGCX","","R-HSA-9673231"
R-HSA-9013406,"RHOQ GTPase cycle",2,63,0.0041802136553646075,0.31765820690689606,0.32428994160114466,2,5,3.664077385314378E-4,9606,Homo sapiens,"ITSN1;ARHGAP26","","R-HSA-9018745;R-HSA-9018747"
R-HSA-9753281,"Paracetamol ADME",2,63,0.0041802136553646075,0.31765820690689606,0.32428994160114466,2,12,8.793785724754507E-4,9606,Homo sapiens,"ABCC2;SULT1E1","","R-HSA-9753277;R-HSA-9753278"
R-HSA-425397,"Transport of vitamins, nucleosides, and related molecules",3,109,0.007232433149757813,0.31834762620942536,0.32428994160114466,3,39,0.0028579803605452148,9606,Homo sapiens,"SLCO1B3;SLCO1A2;SLC16A2","","R-HSA-194130;R-HSA-879575;R-HSA-194079"
R-HSA-5578775,"Ion homeostasis",2,64,0.0042465662530688075,0.32428994160114466,0.32428994160114466,4,16,0.0011725047633006009,9606,Homo sapiens,"SLC8A3;ITPR1","","R-HSA-169683;R-HSA-5226904;R-HSA-425661;R-HSA-139854"
R-HSA-193648,"NRAGE signals death through JNK",2,64,0.0042465662530688075,0.32428994160114466,0.32428994160114466,1,7,5.129708339440129E-4,9606,Homo sapiens,"ITSN1;KALRN","","R-HSA-205039"
R-HSA-9013148,"CDC42 GTPase cycle",4,159,0.010550063034967819,0.3281686507689384,0.3281686507689384,2,6,4.3968928623772536E-4,9606,Homo sapiens,"BCR;ITSN1;MYO9B;ARHGAP26","","R-HSA-9013161;R-HSA-9013159"
R-HSA-3560801,"Defective B3GAT3 causes JDSSDHD",1,22,0.0014597571494924027,0.32985801787646496,0.32985801787646496,1,1,7.328154770628756E-5,9606,Homo sapiens,"SDC1","","R-HSA-3560802"
R-HSA-140179,"Amine Oxidase reactions",1,22,0.0014597571494924027,0.32985801787646496,0.32985801787646496,2,6,4.3968928623772536E-4,9606,Homo sapiens,"PAOX","","R-HSA-141351;R-HSA-141348"
R-HSA-176407,"Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase",1,22,0.0014597571494924027,0.32985801787646496,0.32985801787646496,1,3,2.1984464311886268E-4,9606,Homo sapiens,"CDC14A","","R-HSA-174124"
R-HSA-3229121,"Glycogen storage diseases",1,22,0.0014597571494924027,0.32985801787646496,0.32985801787646496,1,10,7.328154770628756E-4,9606,Homo sapiens,"GAA","","R-HSA-9036729"
R-HSA-5210891,"Uptake and function of anthrax toxins",1,22,0.0014597571494924027,0.32985801787646496,0.32985801787646496,1,20,0.0014656309541257512,9606,Homo sapiens,"MAP2K7","","R-HSA-5211387"
R-HSA-2028269,"Signaling by Hippo",1,22,0.0014597571494924027,0.32985801787646496,0.32985801787646496,1,30,0.0021984464311886266,9606,Homo sapiens,"YWHAE","","R-HSA-2028651"
R-HSA-8856828,"Clathrin-mediated endocytosis",4,161,0.010682768230376219,0.33634543199845846,0.33634543199845846,21,35,0.0025648541697200645,9606,Homo sapiens,"TGOLN2;ITSN1;IGF2R;EGFR","","R-HSA-8868071;R-HSA-8866279;R-HSA-8868230;R-HSA-8866277;R-HSA-8856813;R-HSA-8867756;R-HSA-8868236;R-HSA-8868651;R-HSA-8866283;R-HSA-8867754;R-HSA-8868072;R-HSA-8868648;R-HSA-8862280;R-HSA-8856808;R-HSA-8868661;R-HSA-8868660;R-HSA-8868659;R-HSA-8868658;R-HSA-8869438;R-HSA-8871194;R-HSA-8871193"
R-HSA-70263,"Gluconeogenesis",2,66,0.004379271448477208,0.3375021983644535,0.3375021983644535,3,26,0.0019053202403634766,9606,Homo sapiens,"TPI1;SLC25A11","","R-HSA-70481;R-HSA-376851;R-HSA-198440"
R-HSA-9716542,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",15,725,0.04810563333554509,0.341326585051658,0.341326585051658,38,212,0.015535688113732963,9606,Homo sapiens,"YWHAE;SPEN;ARHGAP8;HSP90AB1;PLXND1;ROCK2;SRF;ITSN1;MYO9B;ARHGAP26;KALRN;BCR;ANLN;PPP2R1A;PTK2B","","R-HSA-5666129;R-HSA-9018766;R-HSA-419087;R-HSA-75016;R-HSA-8981637;R-HSA-419083;R-HSA-5666008;R-HSA-9018758;R-HSA-9013144;R-HSA-9014296;R-HSA-9018778;R-HSA-9013022;R-HSA-5666049;R-HSA-9013009;R-HSA-5665998;R-HSA-9017488;R-HSA-9696266;R-HSA-8980691;R-HSA-9014295;R-HSA-9013143;R-HSA-9013161;R-HSA-5666160;R-HSA-9018785;R-HSA-9014433;R-HSA-9680443;R-HSA-5666046;R-HSA-9013024;R-HSA-9013159;R-HSA-5666169;R-HSA-419049;R-HSA-9018745;R-HSA-9693282;R-HSA-9018747;R-HSA-9013437;R-HSA-419197;R-HSA-9013111;R-HSA-9013110;R-HSA-9018806"
R-HSA-180292,"GAB1 signalosome",1,23,0.0015261097471966027,0.34194941271125934,0.34194941271125934,9,11,8.060970247691632E-4,9606,Homo sapiens,"EGFR","","R-HSA-177923;R-HSA-177939;R-HSA-177926;R-HSA-177927;R-HSA-177924;R-HSA-177941;R-HSA-177930;R-HSA-177944;R-HSA-177935"
R-HSA-9613829,"Chaperone Mediated Autophagy",1,23,0.0015261097471966027,0.34194941271125934,0.34194941271125934,12,19,0.0013923494064194636,9606,Homo sapiens,"HSP90AB1","","R-HSA-9626242;R-HSA-9626256;R-HSA-9626039;R-HSA-9626276;R-HSA-9625188;R-HSA-9626235;R-HSA-9624158;R-HSA-9622831;R-HSA-9626060;R-HSA-9625196;R-HSA-9626253;R-HSA-9625197"
R-HSA-2979096,"NOTCH2 Activation and Transmission of Signal to the Nucleus",1,23,0.0015261097471966027,0.34194941271125934,0.34194941271125934,2,11,8.060970247691632E-4,9606,Homo sapiens,"NCSTN","","R-HSA-2974731;R-HSA-157640"
R-HSA-8849932,"Synaptic adhesion-like molecules",1,23,0.0015261097471966027,0.34194941271125934,0.34194941271125934,1,8,5.862523816503004E-4,9606,Homo sapiens,"PTPRF","","R-HSA-8855648"
R-HSA-432142,"Platelet sensitization by LDL",1,23,0.0015261097471966027,0.34194941271125934,0.34194941271125934,1,9,6.59533929356588E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-432143"
R-HSA-6804760,"Regulation of TP53 Activity through Methylation",1,23,0.0015261097471966027,0.34194941271125934,0.34194941271125934,1,12,8.793785724754507E-4,9606,Homo sapiens,"CHEK2","","R-HSA-6804266"
R-HSA-163125,"Post-translational modification: synthesis of GPI-anchored proteins",3,115,0.007630548735983014,0.3479687823424169,0.3479687823424169,3,16,0.0011725047633006009,9606,Homo sapiens,"PIGU;VNN3;PIGV","","R-HSA-162836;R-HSA-162873;R-HSA-8940388"
R-HSA-5619507,"Activation of HOX genes during differentiation",3,116,0.007696901333687214,0.3528975710454596,0.3528975710454596,27,43,0.003151106551370365,9606,Homo sapiens,"EGR2;NCOA6;RARA","","R-HSA-5617877;R-HSA-5617492;R-HSA-5617431;R-HSA-5621010;R-HSA-5617874;R-HSA-6810159;R-HSA-6810158;R-HSA-5617887;R-HSA-5617862;R-HSA-6810161;R-HSA-5617859;R-HSA-5617484;R-HSA-5617676;R-HSA-5693644;R-HSA-5617486;R-HSA-5617672;R-HSA-5617483;R-HSA-5617867;R-HSA-5621002;R-HSA-5617866;R-HSA-5617661;R-HSA-5617471;R-HSA-5617452;R-HSA-5617454;R-HSA-6810139;R-HSA-5617641;R-HSA-5617896"
R-HSA-5617472,"Activation of anterior HOX genes in hindbrain development during early embryogenesis",3,116,0.007696901333687214,0.3528975710454596,0.3528975710454596,27,43,0.003151106551370365,9606,Homo sapiens,"EGR2;NCOA6;RARA","","R-HSA-5617877;R-HSA-5617492;R-HSA-5617431;R-HSA-5621010;R-HSA-5617874;R-HSA-6810159;R-HSA-6810158;R-HSA-5617887;R-HSA-5617862;R-HSA-6810161;R-HSA-5617859;R-HSA-5617484;R-HSA-5617676;R-HSA-5693644;R-HSA-5617486;R-HSA-5617672;R-HSA-5617483;R-HSA-5617867;R-HSA-5621002;R-HSA-5617866;R-HSA-5617661;R-HSA-5617471;R-HSA-5617452;R-HSA-5617454;R-HSA-6810139;R-HSA-5617641;R-HSA-5617896"
R-HSA-5627117,"RHO GTPases Activate ROCKs",1,24,0.0015924623449008028,0.35382342398101696,0.35382342398101696,5,7,5.129708339440129E-4,9606,Homo sapiens,"ROCK2","","R-HSA-9680443;R-HSA-419087;R-HSA-419197;R-HSA-419083;R-HSA-419049"
R-HSA-9013418,"RHOBTB2 GTPase cycle",1,24,0.0015924623449008028,0.35382342398101696,0.35382342398101696,1,2,1.465630954125751E-4,9606,Homo sapiens,"HSP90AB1","","R-HSA-9018785"
R-HSA-844456,"The NLRP3 inflammasome",1,24,0.0015924623449008028,0.35382342398101696,0.35382342398101696,7,18,0.001319067858713176,9606,Homo sapiens,"HSP90AB1","","R-HSA-873951;R-HSA-844440;R-HSA-1296421;R-HSA-844612;R-HSA-874087;R-HSA-844610;R-HSA-1306876"
R-HSA-2142688,"Synthesis of 5-eicosatetraenoic acids",1,24,0.0015924623449008028,0.35382342398101696,0.35382342398101696,1,4,2.931261908251502E-4,9606,Homo sapiens,"PON3","","R-HSA-8932633"
R-HSA-3858494,"Beta-catenin independent WNT signaling",4,166,0.011014531218897219,0.3568167528322954,0.3568167528322954,8,51,0.0037373589330206656,9606,Homo sapiens,"GNB2;ITPR1;GNB3;KRAS","","R-HSA-169680;R-HSA-4332359;R-HSA-398193;R-HSA-4420052;R-HSA-3965444;R-HSA-3965447;R-HSA-3965441;R-HSA-398040"
R-HSA-1268020,"Mitochondrial protein import",2,69,0.004578329241589808,0.35717016282538494,0.35717016282538494,6,14,0.0010259416678880258,9606,Homo sapiens,"FH;TIMM13","","R-HSA-1299475;R-HSA-1299478;R-HSA-1307802;R-HSA-1299480;R-HSA-8986181;R-HSA-1299484"
R-HSA-3299685,"Detoxification of Reactive Oxygen Species",2,69,0.004578329241589808,0.35717016282538494,0.35717016282538494,4,34,0.002491572622013777,9606,Homo sapiens,"NUDT2;TXN2","","R-HSA-3322995;R-HSA-5696197;R-HSA-3323050;R-HSA-3697894"
R-HSA-1442490,"Collagen degradation",2,69,0.004578329241589808,0.35717016282538494,0.35717016282538494,2,34,0.002491572622013777,9606,Homo sapiens,"MARCO;COL6A3","","R-HSA-1564112;R-HSA-2167942"
R-HSA-9679506,"SARS-CoV Infections",5,217,0.014398513701811427,0.3603755256535137,0.3603755256535137,6,258,0.01890663930822219,9606,Homo sapiens,"HSP90AB1;ROCK2;IL1R1;MGAT5;JAK1","","R-HSA-9681763;R-HSA-9678561;R-HSA-9678935;R-HSA-9696980;R-HSA-9680443;R-HSA-9678925"
R-HSA-446652,"Interleukin-1 family signaling",4,167,0.01108088381660142,0.3609123272630168,0.3609123272630168,28,80,0.005862523816503005,9606,Homo sapiens,"IRAK1;IL1R1;PTPN23","","R-HSA-450690;R-HSA-446862;R-HSA-450187;R-HSA-450827;R-HSA-446870;R-HSA-446868;R-HSA-450133;R-HSA-8948063;R-HSA-446684;R-HSA-446877;R-HSA-451418;R-HSA-446694;R-HSA-446692;R-HSA-8948015;R-HSA-446894;R-HSA-8948066;R-HSA-446701;R-HSA-446634;R-HSA-451561;R-HSA-9681763;R-HSA-9008894;R-HSA-168184;R-HSA-8948018;R-HSA-445757;R-HSA-450173;R-HSA-445752;R-HSA-446648;R-HSA-445753"
R-HSA-166058,"MyD88:MAL(TIRAP) cascade initiated on plasma membrane",3,118,0.007829606529095614,0.36274142349532423,0.36274142349532423,15,64,0.0046900190532024036,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-937034;R-HSA-166119;R-HSA-937032;R-HSA-450337;R-HSA-166091;R-HSA-166286;R-HSA-450346;R-HSA-166284;R-HSA-937050;R-HSA-199959;R-HSA-166362;R-HSA-166363;R-HSA-937044;R-HSA-168184"
R-HSA-168188,"Toll Like Receptor TLR6:TLR2 Cascade",3,118,0.007829606529095614,0.36274142349532423,0.36274142349532423,15,66,0.004836582148614979,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-937034;R-HSA-166119;R-HSA-937032;R-HSA-450337;R-HSA-166091;R-HSA-166286;R-HSA-450346;R-HSA-166284;R-HSA-937050;R-HSA-199959;R-HSA-166362;R-HSA-166363;R-HSA-937044;R-HSA-168184"
R-HSA-389513,"CTLA4 inhibitory signaling",1,25,0.001658814942605003,0.36548394582884736,0.36548394582884736,4,5,3.664077385314378E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-388833;R-HSA-389532;R-HSA-390329;R-HSA-388809"
R-HSA-9609523,"Insertion of tail-anchored proteins into the endoplasmic reticulum membrane",1,25,0.001658814942605003,0.36548394582884736,0.36548394582884736,5,7,5.129708339440129E-4,9606,Homo sapiens,"UBE2J2","","R-HSA-9609921;R-HSA-9609860;R-HSA-9610442;R-HSA-9609899;R-HSA-9609917"
R-HSA-416572,"Sema4D induced cell migration and growth-cone collapse",1,25,0.001658814942605003,0.36548394582884736,0.36548394582884736,4,7,5.129708339440129E-4,9606,Homo sapiens,"ROCK2","","R-HSA-9680443;R-HSA-419087;R-HSA-419197;R-HSA-419049"
R-HSA-77111,"Synthesis of Ketone Bodies",1,25,0.001658814942605003,0.36548394582884736,0.36548394582884736,1,8,5.862523816503004E-4,9606,Homo sapiens,"HMGCS2","","R-HSA-73918"
R-HSA-428643,"Organic anion transporters",1,25,0.001658814942605003,0.36548394582884736,0.36548394582884736,1,9,6.59533929356588E-4,9606,Homo sapiens,"SLC17A7","","R-HSA-428052"
R-HSA-445144,"Signal transduction by L1",1,25,0.001658814942605003,0.36548394582884736,0.36548394582884736,1,11,8.060970247691632E-4,9606,Homo sapiens,"EGFR","","R-HSA-445069"
R-HSA-380284,"Loss of proteins required for interphase microtubule organization from the centrosome",2,71,0.004711034436998209,0.3701658044856895,0.3701658044856895,3,3,2.1984464311886268E-4,9606,Homo sapiens,"YWHAE;PPP2R1A","","R-HSA-380294;R-HSA-380272;R-HSA-380303"
R-HSA-380259,"Loss of Nlp from mitotic centrosomes",2,71,0.004711034436998209,0.3701658044856895,0.3701658044856895,2,2,1.465630954125751E-4,9606,Homo sapiens,"YWHAE;PPP2R1A","","R-HSA-380272;R-HSA-380303"
R-HSA-5658442,"Regulation of RAS by GAPs",2,71,0.004711034436998209,0.3701658044856895,0.3701658044856895,2,5,3.664077385314378E-4,9606,Homo sapiens,"KRAS","","R-HSA-5658231;R-HSA-5658435"
R-HSA-196071,"Metabolism of steroid hormones",2,72,0.004777387034702409,0.37662492905119627,0.37662492905119627,3,40,0.0029312619082515023,9606,Homo sapiens,"STARD3;CYP19A1","","R-HSA-193143;R-HSA-193060;R-HSA-196126"
R-HSA-1368082,"RORA activates gene expression",1,26,0.001725167540309203,0.3769348028913033,0.3769348028913033,1,4,2.931261908251502E-4,9606,Homo sapiens,"NCOA6","","R-HSA-1801587"
R-HSA-198753,"ERK/MAPK targets",1,26,0.001725167540309203,0.3769348028913033,0.3769348028913033,1,7,5.129708339440129E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-199959"
R-HSA-389357,"CD28 dependent PI3K/Akt signaling",1,26,0.001725167540309203,0.3769348028913033,0.3769348028913033,1,9,6.59533929356588E-4,9606,Homo sapiens,"TRIB3","","R-HSA-198640"
R-HSA-196836,"Vitamin C (ascorbate) metabolism",1,26,0.001725167540309203,0.3769348028913033,0.3769348028913033,1,9,6.59533929356588E-4,9606,Homo sapiens,"SLC23A2","","R-HSA-198870"
R-HSA-140837,"Intrinsic Pathway of Fibrin Clot Formation",1,26,0.001725167540309203,0.3769348028913033,0.3769348028913033,1,24,0.0017587571449509014,9606,Homo sapiens,"A2M","","R-HSA-158340"
R-HSA-168179,"Toll Like Receptor TLR1:TLR2 Cascade",3,121,0.008028664322208215,0.37746219990021346,0.37746219990021346,15,66,0.004836582148614979,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-937034;R-HSA-166119;R-HSA-937032;R-HSA-450337;R-HSA-166091;R-HSA-166286;R-HSA-450346;R-HSA-166284;R-HSA-937050;R-HSA-199959;R-HSA-166362;R-HSA-166363;R-HSA-937044;R-HSA-168184"
R-HSA-181438,"Toll Like Receptor 2 (TLR2) Cascade",3,121,0.008028664322208215,0.37746219990021346,0.37746219990021346,15,68,0.004983145244027554,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-937034;R-HSA-166119;R-HSA-937032;R-HSA-450337;R-HSA-166091;R-HSA-166286;R-HSA-450346;R-HSA-166284;R-HSA-937050;R-HSA-199959;R-HSA-166362;R-HSA-166363;R-HSA-937044;R-HSA-168184"
R-HSA-68949,"Orc1 removal from chromatin",2,73,0.0048437396324066085,0.38305669185868485,0.38305669185868485,1,4,2.931261908251502E-4,9606,Homo sapiens,"MCM8;ORC3L","","R-HSA-68944"
