Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-432040,"Vasopressin regulates renal water homeostasis via Aquaporins",2,53,0.003500198124422137,0.259470635736323,0.34862557507760483,3,15,0.0010766580534022395,9606,Homo sapiens,"GNB2;GNB3","","R-HSA-432195;R-HSA-422320;R-HSA-432188"
R-HSA-1489509,"DAG and IP3 signaling",2,53,0.003500198124422137,0.259470635736323,0.34862557507760483,3,28,0.0020097616996841805,9606,Homo sapiens,"PRKCE;ITPR1","","R-HSA-169683;R-HSA-169680;R-HSA-198314"
R-HSA-2172127,"DAP12 interactions",2,53,0.003500198124422137,0.259470635736323,0.34862557507760483,1,33,0.0023686477174849267,9606,Homo sapiens,"KRAS","","R-HSA-2424477"
R-HSA-6804756,"Regulation of TP53 Activity through Phosphorylation",3,95,0.0062739400343415665,0.2609646659678352,0.34862557507760483,3,26,0.0018662072925638817,9606,Homo sapiens,"CHEK2;GAA;TAF2","","R-HSA-6805399;R-HSA-6799332;R-HSA-69685"
R-HSA-1266738,"Developmental Biology",27,1274,0.08413683793422269,0.26956616430263325,0.34862557507760483,98,568,0.0407694516221648,9606,Homo sapiens,"CDK19;EGR2;HSP90AB1;PLXND1;LAMB2;NCOA6;ROCK2;ITGA1;ITSN1;MYO9B;KALRN;EGFR;MAPK13;CACNA1I;NCSTN;GJB1;ABLIM3;KCNQ2;GRB10;RARA;COL6A3;PPARG;KRAS;SCN1A","","R-HSA-525833;R-HSA-5617492;R-HSA-3928632;R-HSA-9621399;R-HSA-1183003;R-HSA-419087;R-HSA-9621400;R-HSA-9621406;R-HSA-9621404;R-HSA-3928617;R-HSA-9634433;R-HSA-3928616;R-HSA-5617484;R-HSA-5617486;R-HSA-5617483;R-HSA-3928612;R-HSA-451366;R-HSA-3928601;R-HSA-3928600;R-HSA-9614773;R-HSA-9614778;R-HSA-434990;R-HSA-3928595;R-HSA-1183032;R-HSA-9621410;R-HSA-9621411;R-HSA-418865;R-HSA-9617067;R-HSA-419644;R-HSA-3928577;R-HSA-419645;R-HSA-3928576;R-HSA-1183058;R-HSA-9619666;R-HSA-9619667;R-HSA-5617431;R-HSA-9619668;R-HSA-5621010;R-HSA-6810159;R-HSA-6810158;R-HSA-381262;R-HSA-560472;R-HSA-560473;R-HSA-9614787;R-HSA-9613760;R-HSA-9614790;R-HSA-6810161;R-HSA-5617676;R-HSA-9613768;R-HSA-9619657;R-HSA-5617672;R-HSA-5621002;R-HSA-560491;R-HSA-560493;R-HSA-9616116;R-HSA-381283;R-HSA-375151;R-HSA-5617471;R-HSA-3928656;R-HSA-381290;R-HSA-392054;R-HSA-8985594;R-HSA-560510;R-HSA-381309;R-HSA-5617452;R-HSA-560498;R-HSA-5617454;R-HSA-419197;R-HSA-6810139;R-HSA-8853753;R-HSA-8985591;R-HSA-3928644;R-HSA-5617877;R-HSA-9732629;R-HSA-9615638;R-HSA-443778;R-HSA-5617874;R-HSA-5617887;R-HSA-445069;R-HSA-560517;R-HSA-5617862;R-HSA-5617859;R-HSA-9615626;R-HSA-5693644;R-HSA-381337;R-HSA-5617867;R-HSA-5617866;R-HSA-445088;R-HSA-5617661;R-HSA-9680443;R-HSA-416683;R-HSA-416690;R-HSA-9618725;R-HSA-5617641;R-HSA-5617896;R-HSA-9618559;R-HSA-373739;R-HSA-419049"
R-HSA-381033,"ATF6 (ATF6-alpha) activates chaperones",1,17,0.0011227050587769118,0.2715094938668824,0.34862557507760483,8,10,7.17772035601493E-4,9606,Homo sapiens,"ATF6B","","R-HSA-1791163;R-HSA-1791082;R-HSA-420818;R-HSA-1791150;R-HSA-381026;R-HSA-1791107;R-HSA-1791121;R-HSA-381135"
R-HSA-6788467,"IL-6-type cytokine receptor ligand interactions",1,17,0.0011227050587769118,0.2715094938668824,0.34862557507760483,10,14,0.0010048808498420902,9606,Homo sapiens,"JAK1","","R-HSA-448660;R-HSA-6783524;R-HSA-6783556;R-HSA-5696482;R-HSA-6783681;R-HSA-6783552;R-HSA-6784189;R-HSA-6784204;R-HSA-6783530;R-HSA-449976"
R-HSA-975110,"TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling",1,17,0.0011227050587769118,0.2715094938668824,0.34862557507760483,3,5,3.588860178007465E-4,9606,Homo sapiens,"IRAK1","","R-HSA-975118;R-HSA-975188;R-HSA-975106"
R-HSA-5676594,"TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway",1,17,0.0011227050587769118,0.2715094938668824,0.34862557507760483,3,12,8.613264427217916E-4,9606,Homo sapiens,"TNFSF14","","R-HSA-5668789;R-HSA-5676593;R-HSA-5676591"
R-HSA-196843,"Vitamin B2 (riboflavin) metabolism",1,17,0.0011227050587769118,0.2715094938668824,0.34862557507760483,1,5,3.588860178007465E-4,9606,Homo sapiens,"FLAD1","","R-HSA-196929"
R-HSA-6811440,"Retrograde transport at the Trans-Golgi-Network",2,55,0.0036322810725135384,0.2731967995999778,0.34862557507760483,6,20,0.001435544071202986,9606,Homo sapiens,"TGOLN2;IGF2R","","R-HSA-6811431;R-HSA-6814675;R-HSA-6814674;R-HSA-6814671;R-HSA-6814670;R-HSA-6814682"
R-HSA-69166,"Removal of the Flap Intermediate",1,18,0.0011887465328226125,0.2849665327099097,0.34862557507760483,3,4,2.871088142405972E-4,9606,Homo sapiens,"GAA","","R-HSA-69140;R-HSA-69142;R-HSA-69144"
R-HSA-193144,"Estrogen biosynthesis",1,18,0.0011887465328226125,0.2849665327099097,0.34862557507760483,3,8,5.742176284811944E-4,9606,Homo sapiens,"CYP19A1","","R-HSA-193143;R-HSA-193060;R-HSA-9707353"
R-HSA-5607763,"CLEC7A (Dectin-1) induces NFAT activation",1,18,0.0011887465328226125,0.2849665327099097,0.34862557507760483,2,6,4.306632213608958E-4,9606,Homo sapiens,"ITPR1","","R-HSA-169683;R-HSA-169680"
R-HSA-77350,"Beta oxidation of hexanoyl-CoA to butanoyl-CoA",1,18,0.0011887465328226125,0.2849665327099097,0.34862557507760483,1,4,2.871088142405972E-4,9606,Homo sapiens,"ECHS1","","R-HSA-77325"
R-HSA-77348,"Beta oxidation of octanoyl-CoA to hexanoyl-CoA",1,18,0.0011887465328226125,0.2849665327099097,0.34862557507760483,1,4,2.871088142405972E-4,9606,Homo sapiens,"ECHS1","","R-HSA-77333"
R-HSA-77310,"Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA",1,18,0.0011887465328226125,0.2849665327099097,0.34862557507760483,1,4,2.871088142405972E-4,9606,Homo sapiens,"ECHS1","","R-HSA-77256"
R-HSA-9634600,"Regulation of glycolysis by fructose 2,6-bisphosphate metabolism",1,18,0.0011887465328226125,0.2849665327099097,0.34862557507760483,1,4,2.871088142405972E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-163750"
R-HSA-418457,"cGMP effects",1,18,0.0011887465328226125,0.2849665327099097,0.34862557507760483,1,4,2.871088142405972E-4,9606,Homo sapiens,"ITPR1","","R-HSA-418442"
R-HSA-205043,"NRIF signals cell death from the nucleus",1,18,0.0011887465328226125,0.2849665327099097,0.34862557507760483,1,7,5.024404249210451E-4,9606,Homo sapiens,"NCSTN","","R-HSA-205112"
R-HSA-8963896,"HDL assembly",1,18,0.0011887465328226125,0.2849665327099097,0.34862557507760483,1,9,6.459948320413437E-4,9606,Homo sapiens,"A2M","","R-HSA-264758"
R-HSA-435354,"Zinc transporters",1,18,0.0011887465328226125,0.2849665327099097,0.34862557507760483,1,13,9.331036462819408E-4,9606,Homo sapiens,"JAK1","","R-HSA-442387"
R-HSA-157858,"Gap junction trafficking and regulation",2,57,0.0037643640206049397,0.28691272327861306,0.34862557507760483,4,24,0.0017226528854435831,9606,Homo sapiens,"GJB1","","R-HSA-190693;R-HSA-190698;R-HSA-190681;R-HSA-190687"
R-HSA-2990846,"SUMOylation",5,192,0.012679963016774534,0.2884099930413344,0.34862557507760483,16,140,0.010048808498420901,9606,Homo sapiens,"NUP210;GAA;RARA;PPARG;ESR1","","R-HSA-5228525;R-HSA-3000399;R-HSA-5228523;R-HSA-4551649;R-HSA-4551616;R-HSA-4615872;R-HSA-3000348;R-HSA-4717461;R-HSA-4341072;R-HSA-5228508;R-HSA-4615987;R-HSA-4090408;R-HSA-3000411;R-HSA-4570493;R-HSA-4551679;R-HSA-4655355"
R-HSA-70895,"Branched-chain amino acid catabolism",2,58,0.0038304054946506406,0.29376131098687375,0.34862557507760483,2,23,0.0016508756818834338,9606,Homo sapiens,"ECHS1;ACADSB","","R-HSA-70800;R-HSA-70870"
R-HSA-170670,"Adenylate cyclase inhibitory pathway",1,19,0.0012547880068683134,0.29817585169587113,0.34862557507760483,5,5,3.588860178007465E-4,9606,Homo sapiens,"GNAI2","","R-HSA-170674;R-HSA-170666;R-HSA-392206;R-HSA-170686;R-HSA-170671"
R-HSA-196299,"Beta-catenin phosphorylation cascade",1,19,0.0012547880068683134,0.29817585169587113,0.34862557507760483,4,4,2.871088142405972E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-195283;R-HSA-195318;R-HSA-195287;R-HSA-195300"
R-HSA-110312,"Translesion synthesis by REV1",1,19,0.0012547880068683134,0.29817585169587113,0.34862557507760483,4,5,3.588860178007465E-4,9606,Homo sapiens,"GAA","","R-HSA-5652151;R-HSA-110307;R-HSA-110308;R-HSA-110311"
R-HSA-1295596,"Spry regulation of FGF signaling",1,19,0.0012547880068683134,0.29817585169587113,0.34862557507760483,7,11,7.895492391616423E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-934559;R-HSA-1295632;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613"
R-HSA-69183,"Processive synthesis on the lagging strand",1,19,0.0012547880068683134,0.29817585169587113,0.34862557507760483,3,7,5.024404249210451E-4,9606,Homo sapiens,"GAA","","R-HSA-69140;R-HSA-69142;R-HSA-69144"
R-HSA-111447,"Activation of BAD and translocation to mitochondria ",1,19,0.0012547880068683134,0.29817585169587113,0.34862557507760483,2,5,3.588860178007465E-4,9606,Homo sapiens,"YWHAE","","R-HSA-139906;R-HSA-139899"
R-HSA-399954,"Sema3A PAK dependent Axon repulsion",1,19,0.0012547880068683134,0.29817585169587113,0.34862557507760483,2,6,4.306632213608958E-4,9606,Homo sapiens,"HSP90AB1","","R-HSA-419644;R-HSA-419645"
R-HSA-77352,"Beta oxidation of butanoyl-CoA to acetyl-CoA",1,19,0.0012547880068683134,0.29817585169587113,0.34862557507760483,1,4,2.871088142405972E-4,9606,Homo sapiens,"ECHS1","","R-HSA-77314"
R-HSA-9755779,"SARS-CoV-2 targets host intracellular signalling and regulatory pathways",1,19,0.0012547880068683134,0.29817585169587113,0.34862557507760483,1,5,3.588860178007465E-4,9606,Homo sapiens,"YWHAE","","R-HSA-9729500"
R-HSA-2142712,"Synthesis of 12-eicosatetraenoic acid derivatives",1,19,0.0012547880068683134,0.29817585169587113,0.34862557507760483,1,6,4.306632213608958E-4,9606,Homo sapiens,"ALOXE3","","R-HSA-8942208"
R-HSA-975577,"N-Glycan antennae elongation",1,19,0.0012547880068683134,0.29817585169587113,0.34862557507760483,1,6,4.306632213608958E-4,9606,Homo sapiens,"MGAT5","","R-HSA-975916"
R-HSA-196780,"Biotin transport and metabolism",1,19,0.0012547880068683134,0.29817585169587113,0.34862557507760483,2,13,9.331036462819408E-4,9606,Homo sapiens,"ACACA","","R-HSA-3065958;R-HSA-2993814"
R-HSA-418885,"DCC mediated attractive signaling",1,19,0.0012547880068683134,0.29817585169587113,0.34862557507760483,1,12,8.613264427217916E-4,9606,Homo sapiens,"ABLIM3","","R-HSA-418865"
R-HSA-373752,"Netrin-1 signaling",2,59,0.0038964469686963415,0.3006008614520057,0.34862557507760483,2,37,0.002655756531725524,9606,Homo sapiens,"ABLIM3;MAPK13","","R-HSA-451366;R-HSA-418865"
R-HSA-69206,"G1/S Transition",4,150,0.009906221106855104,0.3063977735539788,0.34862557507760483,9,61,0.004378409417169107,9606,Homo sapiens,"MCM8;PPP2R1A;ORC3L;GAA","","R-HSA-68960;R-HSA-68914;R-HSA-68917;R-HSA-68916;R-HSA-68919;R-HSA-113638;R-HSA-68918;R-HSA-68940;R-HSA-113503"
R-HSA-112316,"Neuronal System",11,490,0.03236032228239334,0.3072531048761906,0.34862557507760483,20,221,0.015862761986792994,9606,Homo sapiens,"DBNL;KCNJ8;GNB2;KCNQ2;KCNQ4;GNB3;SLC17A7;KRAS;PTPRF;GNAI2","","R-HSA-8855648;R-HSA-170666;R-HSA-500717;R-HSA-442732;R-HSA-392206;R-HSA-1296024;R-HSA-1296127;R-HSA-170671;R-HSA-1369017;R-HSA-210444;R-HSA-170674;R-HSA-1013020;R-HSA-6797554;R-HSA-6798258;R-HSA-210426;R-HSA-1013013;R-HSA-1013012;R-HSA-170686;R-HSA-388824;R-HSA-210430"
R-HSA-5339562,"Uptake and actions of bacterial toxins",2,60,0.003962488442742042,0.307429382174075,0.34862557507760483,2,66,0.004737295434969853,9606,Homo sapiens,"HSP90AB1;MAP2K7","","R-HSA-5211387;R-HSA-5336420"
R-HSA-5656121,"Translesion synthesis by POLI",1,20,0.001320829480914014,0.3111419949714992,0.34862557507760483,3,3,2.153316106804479E-4,9606,Homo sapiens,"GAA","","R-HSA-5656148;R-HSA-5656158;R-HSA-5656105"
R-HSA-9603798,"Class I peroxisomal membrane protein import",1,20,0.001320829480914014,0.3111419949714992,0.34862557507760483,3,6,4.306632213608958E-4,9606,Homo sapiens,"PEX14","","R-HSA-9603784;R-HSA-9603775;R-HSA-9603804"
R-HSA-388844,"Receptor-type tyrosine-protein phosphatases",1,20,0.001320829480914014,0.3111419949714992,0.34862557507760483,2,6,4.306632213608958E-4,9606,Homo sapiens,"PTPRF","","R-HSA-6798258;R-HSA-388824"
R-HSA-77289,"Mitochondrial Fatty Acid Beta-Oxidation",3,105,0.006934354774798574,0.3112344322689127,0.34862557507760483,7,47,0.0033735285673270167,9606,Homo sapiens,"ECHS1;ACAA2;ACOT12","","R-HSA-77344;R-HSA-77314;R-HSA-77333;R-HSA-77256;R-HSA-77325;R-HSA-5690043;R-HSA-8874745"
R-HSA-400253,"Circadian Clock",3,105,0.006934354774798574,0.3112344322689127,0.34862557507760483,5,59,0.004234855010048808,9606,Homo sapiens,"F7;NCOA6","","R-HSA-879724;R-HSA-5663127;R-HSA-1368065;R-HSA-1801587;R-HSA-549428"
R-HSA-432722,"Golgi Associated Vesicle Biogenesis",2,61,0.004028529916787742,0.31424495673712305,0.34862557507760483,4,7,5.024404249210451E-4,9606,Homo sapiens,"TGOLN2;IGF2R","","R-HSA-421831;R-HSA-421836;R-HSA-421835;R-HSA-421833"
R-HSA-9679506,"SARS-CoV Infections",13,596,0.03936071853123762,0.32023345962690564,0.34862557507760483,20,340,0.02440424921045076,9606,Homo sapiens,"YWHAE;HSP90AB1;NUP210;IRAK1;STAT1;ROCK2;IL1R1;MGAT5;SDC1;ZDHHC11;JAK1","","R-HSA-9696179;R-HSA-9694579;R-HSA-9678935;R-HSA-9696980;R-HSA-9709852;R-HSA-9680443;R-HSA-9729500;R-HSA-9699007;R-HSA-9708889;R-HSA-9681763;R-HSA-9678561;R-HSA-909726;R-HSA-9694661;R-HSA-9694341;R-HSA-168184;R-HSA-9729454;R-HSA-9768142;R-HSA-9697423;R-HSA-9678925;R-HSA-9698988"
R-HSA-5655862,"Translesion synthesis by POLK",1,21,0.0013868709549597147,0.3238694236183495,0.34862557507760483,3,3,2.153316106804479E-4,9606,Homo sapiens,"GAA","","R-HSA-5655892;R-HSA-5655965;R-HSA-5655835"
R-HSA-3560783,"Defective B4GALT7 causes EDS, progeroid type",1,21,0.0013868709549597147,0.3238694236183495,0.34862557507760483,1,1,7.17772035601493E-5,9606,Homo sapiens,"SDC1","","R-HSA-3560804"
R-HSA-4420332,"Defective B3GALT6 causes EDSP2 and SEMDJL1",1,21,0.0013868709549597147,0.3238694236183495,0.34862557507760483,1,1,7.17772035601493E-5,9606,Homo sapiens,"SDC1","","R-HSA-4420365"
R-HSA-432047,"Passive transport by Aquaporins",1,21,0.0013868709549597147,0.3238694236183495,0.34862557507760483,4,8,5.742176284811944E-4,9606,Homo sapiens,"AQP7","","R-HSA-507871;R-HSA-507870;R-HSA-507869;R-HSA-507868"
R-HSA-77346,"Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA",1,21,0.0013868709549597147,0.3238694236183495,0.34862557507760483,1,5,3.588860178007465E-4,9606,Homo sapiens,"ECHS1","","R-HSA-77344"
R-HSA-9671793,"Diseases of hemostasis",1,21,0.0013868709549597147,0.3238694236183495,0.34862557507760483,1,18,0.0012919896640826874,9606,Homo sapiens,"GGCX","","R-HSA-9673231"
R-HSA-9651496,"Defects of contact activation system (CAS) and kallikrein/kinin system (KKS)",1,21,0.0013868709549597147,0.3238694236183495,0.34862557507760483,1,18,0.0012919896640826874,9606,Homo sapiens,"GGCX","","R-HSA-9673231"
R-HSA-425397,"Transport of vitamins, nucleosides, and related molecules",3,108,0.007132479196935676,0.3264080081529066,0.34862557507760483,3,39,0.0027993109388458224,9606,Homo sapiens,"SLCO1B3;SLCO1A2;SLC16A2","","R-HSA-194130;R-HSA-879575;R-HSA-194079"
R-HSA-9013406,"RHOQ GTPase cycle",2,63,0.004160612864879144,0.32782996952404264,0.34862557507760483,2,5,3.588860178007465E-4,9606,Homo sapiens,"ITSN1;ARHGAP26","","R-HSA-9018745;R-HSA-9018747"
R-HSA-211859,"Biological oxidations",12,550,0.036322810725135386,0.32951847263483425,0.34862557507760483,23,192,0.013781223083548665,9606,Homo sapiens,"SULT1B1;POR;HSP90AB1;SULT1E1;CYP3A43;UGT2B4;MAT1A;CYP19A1;CES3;CYP3A5;PAOX","","R-HSA-5423664;R-HSA-141351;R-HSA-141348;R-HSA-193060;R-HSA-176517;R-HSA-211882;R-HSA-8937442;R-HSA-176585;R-HSA-176521;R-HSA-156526;R-HSA-5693691;R-HSA-211948;R-HSA-8937191;R-HSA-76494;R-HSA-174931;R-HSA-211959;R-HSA-213175;R-HSA-174391;R-HSA-176631;R-HSA-176474;R-HSA-8937169;R-HSA-8936849;R-HSA-176664"
R-HSA-975871,"MyD88 cascade initiated on plasma membrane",3,109,0.007198520670981376,0.3314666517217094,0.34862557507760483,16,70,0.0050244042492104506,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-975852;R-HSA-975853;R-HSA-937034;R-HSA-937032;R-HSA-450337;R-HSA-975878;R-HSA-975879;R-HSA-450346;R-HSA-975874;R-HSA-937050;R-HSA-199959;R-HSA-9758604;R-HSA-937044;R-HSA-168184;R-HSA-975857"
R-HSA-168142,"Toll Like Receptor 10 (TLR10) Cascade",3,109,0.007198520670981376,0.3314666517217094,0.34862557507760483,16,71,0.0050961814527706,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-975852;R-HSA-975853;R-HSA-937034;R-HSA-937032;R-HSA-450337;R-HSA-975878;R-HSA-975879;R-HSA-450346;R-HSA-975874;R-HSA-937050;R-HSA-199959;R-HSA-9758604;R-HSA-937044;R-HSA-168184;R-HSA-975857"
R-HSA-168176,"Toll Like Receptor 5 (TLR5) Cascade",3,109,0.007198520670981376,0.3314666517217094,0.34862557507760483,16,71,0.0050961814527706,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-168162;R-HSA-975852;R-HSA-975853;R-HSA-937034;R-HSA-937032;R-HSA-450337;R-HSA-975878;R-HSA-975879;R-HSA-450346;R-HSA-975874;R-HSA-937050;R-HSA-199959;R-HSA-9758604;R-HSA-937044;R-HSA-168184;R-HSA-975857"
R-HSA-5578775,"Ion homeostasis",2,64,0.004226654338924845,0.33459593658566944,0.34862557507760483,4,17,0.001220212460522538,9606,Homo sapiens,"SLC8A3;ITPR1","","R-HSA-169683;R-HSA-5226904;R-HSA-425661;R-HSA-139854"
R-HSA-193648,"NRAGE signals death through JNK",2,64,0.004226654338924845,0.33459593658566944,0.34862557507760483,1,7,5.024404249210451E-4,9606,Homo sapiens,"ITSN1;KALRN","","R-HSA-205039"
R-HSA-3560801,"Defective B3GAT3 causes JDSSDHD",1,22,0.0014529124290054154,0.3363625171660273,0.34862557507760483,1,1,7.17772035601493E-5,9606,Homo sapiens,"SDC1","","R-HSA-3560802"
R-HSA-174437,"Removal of the Flap Intermediate from the C-strand",1,22,0.0014529124290054154,0.3363625171660273,0.34862557507760483,3,4,2.871088142405972E-4,9606,Homo sapiens,"GAA","","R-HSA-174451;R-HSA-174441;R-HSA-174445"
R-HSA-176407,"Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase",1,22,0.0014529124290054154,0.3363625171660273,0.34862557507760483,1,3,2.153316106804479E-4,9606,Homo sapiens,"CDC14A","","R-HSA-174124"
R-HSA-5358606,"Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)",1,22,0.0014529124290054154,0.3363625171660273,0.34862557507760483,2,9,6.459948320413437E-4,9606,Homo sapiens,"GAA","","R-HSA-5358579;R-HSA-5358619"
R-HSA-5358565,"Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)",1,22,0.0014529124290054154,0.3363625171660273,0.34862557507760483,2,10,7.17772035601493E-4,9606,Homo sapiens,"GAA","","R-HSA-5358579;R-HSA-5358599"
R-HSA-3229121,"Glycogen storage diseases",1,22,0.0014529124290054154,0.3363625171660273,0.34862557507760483,1,10,7.17772035601493E-4,9606,Homo sapiens,"GAA","","R-HSA-9036729"
R-HSA-5210891,"Uptake and function of anthrax toxins",1,22,0.0014529124290054154,0.3363625171660273,0.34862557507760483,1,20,0.001435544071202986,9606,Homo sapiens,"MAP2K7","","R-HSA-5211387"
R-HSA-2028269,"Signaling by Hippo",1,22,0.0014529124290054154,0.3363625171660273,0.34862557507760483,1,30,0.002153316106804479,9606,Homo sapiens,"YWHAE","","R-HSA-2028651"
R-HSA-194315,"Signaling by Rho GTPases",15,709,0.0468234050984018,0.34384753561845494,0.34862557507760483,38,203,0.014570772322710307,9606,Homo sapiens,"YWHAE;SPEN;ARHGAP8;HSP90AB1;PLXND1;ROCK2;SRF;ITSN1;MYO9B;ARHGAP26;KALRN;BCR;ANLN;PPP2R1A;PTK2B","","R-HSA-5666129;R-HSA-9018766;R-HSA-419087;R-HSA-75016;R-HSA-8981637;R-HSA-419083;R-HSA-5666008;R-HSA-9018758;R-HSA-9013144;R-HSA-9014296;R-HSA-9018778;R-HSA-9013022;R-HSA-5666049;R-HSA-9013009;R-HSA-5665998;R-HSA-9017488;R-HSA-9696266;R-HSA-8980691;R-HSA-9014295;R-HSA-9013143;R-HSA-9013161;R-HSA-5666160;R-HSA-9018785;R-HSA-9014433;R-HSA-9680443;R-HSA-5666046;R-HSA-9013024;R-HSA-9013159;R-HSA-5666169;R-HSA-419049;R-HSA-9018745;R-HSA-9693282;R-HSA-9018747;R-HSA-9013437;R-HSA-419197;R-HSA-9013111;R-HSA-9013110;R-HSA-9018806"
R-HSA-9013148,"CDC42 GTPase cycle",4,159,0.010500594373266411,0.3440206296009365,0.34862557507760483,2,6,4.306632213608958E-4,9606,Homo sapiens,"BCR;ITSN1;MYO9B;ARHGAP26","","R-HSA-9013161;R-HSA-9013159"
R-HSA-70263,"Gluconeogenesis",2,66,0.004358737287016246,0.3480666266828816,0.34862557507760483,3,26,0.0018662072925638817,9606,Homo sapiens,"TPI1;SLC25A11","","R-HSA-70481;R-HSA-376851;R-HSA-198440"
R-HSA-5651801,"PCNA-Dependent Long Patch Base Excision Repair",1,23,0.001518953903051116,0.34862557507760483,0.34862557507760483,6,6,4.306632213608958E-4,9606,Homo sapiens,"GAA","","R-HSA-110368;R-HSA-110371;R-HSA-5651809;R-HSA-110363;R-HSA-5651805;R-HSA-110364"
R-HSA-180292,"GAB1 signalosome",1,23,0.001518953903051116,0.34862557507760483,0.34862557507760483,9,11,7.895492391616423E-4,9606,Homo sapiens,"EGFR","","R-HSA-177923;R-HSA-177939;R-HSA-177926;R-HSA-177927;R-HSA-177924;R-HSA-177941;R-HSA-177930;R-HSA-177944;R-HSA-177935"
R-HSA-9613829,"Chaperone Mediated Autophagy",1,23,0.001518953903051116,0.34862557507760483,0.34862557507760483,12,19,0.0013637668676428367,9606,Homo sapiens,"HSP90AB1","","R-HSA-9626242;R-HSA-9626256;R-HSA-9626039;R-HSA-9626276;R-HSA-9625188;R-HSA-9626235;R-HSA-9624158;R-HSA-9622831;R-HSA-9626060;R-HSA-9625196;R-HSA-9626253;R-HSA-9625197"
R-HSA-140179,"Amine Oxidase reactions",1,23,0.001518953903051116,0.34862557507760483,0.34862557507760483,2,8,5.742176284811944E-4,9606,Homo sapiens,"PAOX","","R-HSA-141351;R-HSA-141348"
R-HSA-2979096,"NOTCH2 Activation and Transmission of Signal to the Nucleus",1,23,0.001518953903051116,0.34862557507760483,0.34862557507760483,2,11,7.895492391616423E-4,9606,Homo sapiens,"NCSTN","","R-HSA-2974731;R-HSA-157640"
R-HSA-5358508,"Mismatch Repair",1,23,0.001518953903051116,0.34862557507760483,0.34862557507760483,3,17,0.001220212460522538,9606,Homo sapiens,"GAA","","R-HSA-5358579;R-HSA-5358599;R-HSA-5358619"
R-HSA-8849932,"Synaptic adhesion-like molecules",1,23,0.001518953903051116,0.34862557507760483,0.34862557507760483,1,8,5.742176284811944E-4,9606,Homo sapiens,"PTPRF","","R-HSA-8855648"
R-HSA-432142,"Platelet sensitization by LDL",1,23,0.001518953903051116,0.34862557507760483,0.34862557507760483,1,9,6.459948320413437E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-432143"
R-HSA-6804760,"Regulation of TP53 Activity through Methylation",1,23,0.001518953903051116,0.34862557507760483,0.34862557507760483,1,12,8.613264427217916E-4,9606,Homo sapiens,"CHEK2","","R-HSA-6804266"
R-HSA-2142845,"Hyaluronan metabolism",1,23,0.001518953903051116,0.34862557507760483,0.34862557507760483,1,13,9.331036462819408E-4,9606,Homo sapiens,"ABCC2","","R-HSA-2142859"
R-HSA-3371453,"Regulation of HSF1-mediated heat shock response",3,113,0.007462686567164179,0.3516821759728237,0.3516821759728237,3,14,0.0010048808498420902,9606,Homo sapiens,"YWHAE;NUP210;GAA","","R-HSA-5252041;R-HSA-5333051;R-HSA-4793925"
R-HSA-8856828,"Clathrin-mediated endocytosis",4,161,0.010632677321357812,0.3524089684572639,0.3524089684572639,21,35,0.0025122021246052253,9606,Homo sapiens,"TGOLN2;ITSN1;IGF2R;EGFR","","R-HSA-8868071;R-HSA-8866279;R-HSA-8868230;R-HSA-8866277;R-HSA-8856813;R-HSA-8867756;R-HSA-8868236;R-HSA-8868651;R-HSA-8866283;R-HSA-8867754;R-HSA-8868072;R-HSA-8868648;R-HSA-8862280;R-HSA-8856808;R-HSA-8868661;R-HSA-8868660;R-HSA-8868659;R-HSA-8868658;R-HSA-8869438;R-HSA-8871194;R-HSA-8871193"
R-HSA-110320,"Translesion Synthesis by POLH",1,24,0.0015849953770968167,0.3606628182083915,0.3606628182083915,6,8,5.742176284811944E-4,9606,Homo sapiens,"GAA","","R-HSA-5654989;R-HSA-5654986;R-HSA-110317;R-HSA-110316;R-HSA-110319;R-HSA-5654985"
R-HSA-5627117,"RHO GTPases Activate ROCKs",1,24,0.0015849953770968167,0.3606628182083915,0.3606628182083915,5,7,5.024404249210451E-4,9606,Homo sapiens,"ROCK2","","R-HSA-9680443;R-HSA-419087;R-HSA-419197;R-HSA-419083;R-HSA-419049"
